Input Sentences,Output Sentences,Grammatical Error
"बच्चों की पढ़ाई पर किए जाने खर्च के लिए भी सेक्शन 80 सी के तहत कर छूट मांगी जा सकती है। हालांकि, आपको इसके दावे के लिए रसीद की जरूरत होती है।","बच्चों की पढ़ाई पर किए जाने खर्च के लिए भी सेक्शन 80 सी के तहत कर छूट मांगी जा सकती है। हालांकि, आपको इसके दावे के लिए रसीद की जरूरत होती है।",0
हिंदी न्यूज़ उत्तर प्रदेश एटा एक दिन नहीं रोज सफाई करने से होगा स्वच्छ भारत का निर्माण,हिंदी न्यूज़ उत्तर प्रदेश एटा एक दिन नहीं रोज सफाई करने से होगा स्वच्छ भारत का निर्माण,0
चुनाव के दौरान सेना ने देखी हलचल,चुनाव के दौरान सेना ने देखी हलचल,0
इन सब बातों के लिए अभी मेरे पास टाइम नहीं है। जो कुछ भी होगा 22 जुलाई के बाद ही बात करेंगे।,इन सब बातों के लिए अभी मेरे पास टाइम नहीं है। जो कुछ भी होगा 22 जुलाई के बाद ही बात करेंगे।,0
"हिंदी न्यूज़ बिहार भागलपुर स्मार्ट सिटी की 21 योजनाओं में सिर्फ दो पर चल रहा काम, एक पूरा","हिंदी न्यूज़ बिहार भागलपुर स्मार्ट सिटी की 21 योजनाओं में सिर्फ दो पर चल रहा काम, एक पूरा",0
"उन्होंने कहा, नेहरू-लियाकत और इंदिरा-मुजीब संधियों के अनुसार आजादी के बाद आए बांग्लादेशी शरणार्थी इस देश के स्वाभाविक नागरिक हैं।","उन्होंने कहा, नेहरू-लियाकत और इंदिरा-मुजीब संधियों के अनुसार आजादी के बाद आए बांग्लादेशी शरणार्थी इस देश के स्वाभाविक नागरिक हैं।",0
"उत्तराखंडः कोटद्वार-कुंभीचौड़ मुख्य मार्ग पर धमका हाथी, लोगों ने भागकर बचाई जान","उत्तराखंडः कोटद्वार-कुंभीचौड़ मुख्य मार्ग पर धमका हाथी, लोगों ने भागकर बचाई जान",0
"हिंदी न्यूज़ उत्तर प्रदेश मेरठ सरधना में भात देने आए मेहमानों पर हमला, गांव के आक्रोश, देररात पंचायत","हिंदी न्यूज़ उत्तर प्रदेश मेरठ सरधना में भात देने आए मेहमानों पर हमला, गांव के आक्रोश, देररात पंचायत",0
भारत की संस्कृति का मूल आधार और विश्व की सबसे प्राचीन भाषा संस्कृत हमारे होनहरा छात्रों से दूर होती जा रही है।,भारत की संस्कृति का मूल आधार और विश्व की सबसे प्राचीन भाषा संस्कृत हमारे होनहार छात्रों से दूर होती जा रही है।,1
हिंदी न्यूज़ › झारखंड › पलामू › कंट्रोल रूम में पहुंचा कोरोना जांच के लिए 122 कॉल,हिंदी न्यूज़ › झारखंड › पलामू › कंट्रोल रूम में पहुंचा कोरोना जांच के लिए 122 कॉल,0
गरीबों को मुफ्त में और डेटा और स्मार्टफोन!,गरीबों को मुफ्त में डेटा और स्मार्टफोन!,1
हिंदी न्यूज़ बिहार मुजफ्फरपुर केंद्रीय पेट्रोलियम मंत्री एवं के मुख्यमंत्री खिलाफ नारेबाजी,हिंदी न्यूज़ बिहार मुजफ्फरपुर केंद्रीय पेट्रोलियम मंत्री एवं मुख्यमंत्री के खिलाफ नारेबाजी,1
Home >  ख़बरें >  देश >  शादी की लगन के हिसाब से...,Home >  ख़बरें >  देश >  शादी की लगन के हिसाब से...,0
"- सपा होगी जमबूत, युवाओं को मिलेगा मौका","- सपा होगी मजबूत, युवाओं को मिलेगा मौका",1
आग से बचने के लिए बरतें एहतियत,आग से बचने के लिए बरतें एहतियात,1
एक समकोण त्रिभुज के न्यूनकोण पूरक होते हैं।,एक समकोण त्रिभुज के न्यूनकोण पूरक होते हैं।,0
तब छीनना अधिकार ही कर्तव्य है।,तब छीनना अधिकार ही कर्तव्य है।,0
मुठभेड़ की सूचना मिलने पर आसपास के सभी थानों की फोर्स मौके पर पहुंची। फरार बदमाशों की काफी देर तक रही। पुलिस तलाशती रही। लेकिन बदमाश हत्थे नहीं चढ़ सके।,मुठभेड़ की सूचना मिलने पर आसपास के सभी थानों की फोर्स मौके पर पहुंची। फरार बदमाशों की काफी देर तक पुलिस तलाशती रही। लेकिन बदमाश हत्थे नहीं चढ़ सके।,1
सीबीआई जांच के आदेश के बाद पत्नी संग आईस्क्रीम और बनारसी पान खाने निकल पड़े शिवराज,सीबीआई जांच के आदेश के बाद पत्नी संग आईस्क्रीम और बनारसी पान खाने निकल पड़े शिवराज,0
तेलंगाना में कंटेनमेंट जोन की संख्या 800 होगई है।,तेलंगाना में कंटेनमेंट जोन की संख्या 800 हो गई है।,1
अब घर पर कैश मंगवाने पर लगेंगे कम चार्ज,अब घर पर कैश मंगवाने पर लगेंगे कम चार्ज,0
पंजाब के मुख्यमंत्री कैप्टन अमरिन्दर सिंह ने प्रधानमंत्री नरेंद्र मोदी से लॉकडाउन 3.0 से बाहर... पढ़े,पंजाब के मुख्यमंत्री कैप्टन अमरिन्दर सिंह ने प्रधानमंत्री नरेंद्र मोदी से लॉकडाउन 3.0 से बाहर... पढ़े,0
Highlightsकिवी बल्लेबााज ग्लेन फिलिप्स ने अपने डेब्यू टेस्ट में बैटिंग से सबको चौंकायाग्लेन फिलिप्स का बैटिंग स्टांस हूबहू स्टीव स्मिथ जैसा लगा,Highlightsकिवी बल्लेबाज ग्लेन फिलिप्स ने अपने डेब्यू टेस्ट में बैटिंग से सबको चौंकायाग्लेन फिलिप्स का बैटिंग स्टांस हूबहू स्टीव स्मिथ जैसा लगा,1
"विंडीज के चौथे खिलाफ वनडे में धोनी ने बनाए कई शर्मनाक रिकॉर्ड, किसी का भी सिर शर्म से झुक जाएगा !","विंडीज के खिलाफ चौथे वनडे में धोनी ने बनाए कई शर्मनाक रिकॉर्ड, किसी का भी सिर शर्म से झुक जाएगा !",1
3- टिकट की प्री-बुकिंग और स्क्रीन,3- टिकट की प्री-बुकिंग और स्क्रीन,0
हैण्डपम्पों का पानी नहीं पानी पीने योग्य,हैण्डपम्पों का पानी नहीं पीने योग्य,1
बेटे को झुलसता देख पिता बसंत उसे बचाने का प्रयास करने लगा। तो वह भी करंट की चपेट में आ गया। ग्रामीणों ने लाठी-डंडे की सहायता से पिता-पुत्र को तार सेअलग किया।,बेटे को झुलसता देख पिता बसंत उसे बचाने का प्रयास करने लगा। तो वह भी करंट की चपेट में आ गया। ग्रामीणों ने लाठी-डंडे की सहायता से पिता-पुत्र को तार से अलग किया।,1
मनेश के घायल भाई गणेशा कुमार के बयान पर पुलिस ने हत्या का मामला दर्ज कर लिया है.,मनेश के घायल भाई गणेशा कुमार के बयान पर पुलिस ने हत्या का मामला दर्ज कर लिया है.,0
आईआईटी इलेट्रॉनिक डिपार्टमेंट ने तैयार किया डिवाइस,आईआईटी इेलट्रॉनिक डिपार्टमेंट ने तैयार किया डिवाइस,1
कई जगह सूखे पेड़ भी धराशायी हो,कई जगह सूखे पेड़ भी धराशायी हो गए,1
पीड़िता विलेपार्ले में नेहरू नगर झुग्गी के स्लम में इलाके रहती है। घर की आर्थिक स्थिति खराब होने के कारण वह सड़क पर घूम घूम कचरे में से प्लास्टिक की चीजें बिनती है।,पीड़िता विलेपार्ले में नेहरू नगर झुग्गी के स्लम इलाके में रहती है। घर की आर्थिक स्थिति खराब होने के कारण वह सड़क पर घूम घूम कचरे में से प्लास्टिक की चीजें बिनती है।,1
यह भी पढ़ें : कोहली ने की गावस्कर के 30 साल पुराने रिकॉर्ड की बराबरी,यह भी पढ़ें : कोहली ने की गावस्कर के 30 साल पुराने रिकॉर्ड की बराबरी,0
सलमान खान और उनका परिवार एक ऐसा परिवार है। जो कि खून से ज्यादा दिल को रिश्ते को मानते है।,सलमान खान और उनका परिवार एक ऐसा परिवार है। जो कि खून से ज्यादा दिल को रिश्ते को मानते है।,0
"ग्वालियर में हाईकोर्ट और जिला अदालतों के करीब 4 हज़ार वकील हड़ताल पर हैं. हाई कोर्ट, डिस्ट्रिक्ट कोर्ट एवं तहसील में न्यायालयों वकील काम पर नहीं पहुंचे हैं.","ग्वालियर में हाईकोर्ट और जिला अदालतों के करीब 4 हज़ार वकील हड़ताल पर हैं. हाई कोर्ट, डिस्ट्रिक्ट कोर्ट एवं तहसील न्यायालयों में वकील काम पर नहीं पहुंचे हैं.",1
13 दिनों में मांग बढ़ी,13 दिनों में मांग बढ़ी,0
"यूपी बोर्ड के छात्रों के लिए बड़ी राहत, दूसरी बढ़ाई बार गई फार्म भरने की तारीख","यूपी बोर्ड के छात्रों के लिए बड़ी राहत, दूसरी बार बढ़ाई गई फार्म भरने की तारीख",1
श्रीलंका पढ़े क्रिकेट टीम के तेज गेंदबाज दुशमंथा चमीरा चोट के कारण भारत के खिलाफ 12 से 16 अगस्त के बीच... पढ़े,श्रीलंका क्रिकेट टीम के तेज गेंदबाज दुशमंथा चमीरा चोट के कारण भारत के खिलाफ 12 से 16 अगस्त के बीच... पढ़े,1
सत्ता हथियाने के बाद लगाया मार्शल लॉ,सत्ता हथियाने के बाद लगाया मार्शल लॉ,0
जिले में 55 हाथियों ने अलग अलग इलाके में जमाया डेरा,जिले में 55 हाथियों ने अलग अलग इलाके में जमाया डेरा,0
गुवाहाटी। असम की राजधानी गुवाहाटी और आसपास के इलाकों में बुधवार को रिक्टर पैमाने पर 5.5 तीव्रता के भूकंप के झटके दर्ज किए गए।,गुवाहाटी। असम की राजधानी गुवाहाटी और आसपास के इलाकों में बुधवार को रिक्टर पैमाने पर 5.5 तीव्रता के भूकंप के झटके दर्ज किए गए।,0
जनगणना के आधार पर जारी की गई जनसंख्या रिपोर्ट देश के लिए चिंता का विषय है।,जनगणना के आधार पर जारी की गई जनसंख्या रिपोर्ट देश के लिए चिंता का विषय है।,0
22 नवंबर आत्मदाह को आत्मदाह का किया था प्रयास,22 नवंबर को आत्मदाह का किया था प्रयास,1
भक्तों का लग गया तांता,भक्तों का लग गया तांता,0
इमरान ख़ा के फ़ैसले से पाकिस्तान में विवाद,इमरान ख़ान के फ़ैसले से पाकिस्तान में विवाद,1
संवाददाता गाजीपुर ग्राम पंचायत अधिकारी-ग्राम विकास अधिकारी समन्वय समिति के आह्वान पर सचिवों ने तीन दिवसीय कार्य बहिष्कार दूसरे दिन मंगलवार को भी जारी रखा।,जागरण संवाददाता गाजीपुर ग्राम पंचायत अधिकारी-ग्राम विकास अधिकारी समन्वय समिति के आह्वान पर सचिवों ने तीन दिवसीय कार्य बहिष्कार दूसरे दिन मंगलवार को भी जारी रखा।,1
"ऑस्ट्रेलिया: 19 वर्षीय किशोर ने ट्रक से कुचलकर की 20 कंगारुओं की हत्या, गिरफ्तार","ऑस्ट्रेलिया: 19 वर्षीय किशोर ने ट्रक से कुचलकर की 20 कंगारुओं की हत्या, गिरफ्तार",0
1856 – देश में पहली बार आधिकारिक रूप से ‘हविंदू विधवा’ का विवाह कराया गया।,1856 – देश में पहली बार आधिकारिक रूप से ‘हिंदू विधवा’ का विवाह कराया गया।,1
"भाई दूज मनाने का सबसे अच्छा समय शनिवार, 6 नवंबर, 2021 को दोपहर 1:10 बजे से दोपहर 3:21 बजे के बीच है ...","भाई दूज मनाने का सबसे अच्छा समय शनिवार, 6 नवंबर, 2021 को दोपहर 1:10 बजे से दोपहर 3:21 बजे के बीच है ...",0
हार्दिक ने एक टीवी शो में महिलाओं को लेकर अपमानजनक बातें कही थीं.,# हार्दिक ने एक टीवी शो में महिलाओं को लेकर अपमानजनक बातें कही थीं.,1
"कानपुर-सागर मार्ग पर ट्रक और डंपर की भिड़ंत में छह घायल, ती्न रेफर","कानपुर-सागर मार्ग पर ट्रक और डंपर की भिड़ंत में छह घायल, तीन रेफर",1
जयपुर। पंकज कुमार ओझा राजस्थान के सीनियर आरएएस अफसर हैं। ये सिर्फ सरकारी नौकरी नहीं करते बल्कि अपने काम को अनूठे अंदाज में अंजाम देते हैं और सीधा विश्व रिकॉर्ड बना डालते हैं।,जयपुर। पंकज कुमार ओझा राजस्थान के सीनियर आरएएस अफसर हैं। ये सिर्फ सरकारी नौकरी नहीं करते बल्कि अपने काम को अनूठे अंदाज में अंजाम देते हैं और सीधा विश्व रिकॉर्ड बना डालते हैं।,0
भारतीय क्रिकेट का उज्जवल भविष्य,भारतीय क्रिकेट का उज्जवल भविष्य,0
हिंदी न्यूज़ बिहार दरभंगा अधेड़ की लाश मिलने से सनसनी,हिंदी न्यूज़ बिहार दरभंगा अधेड़ की लाश मिलने से सनसनी,0
इसे भी पढ़ें: टेस्ट मैचों में न्यूजीलैंड से मुकाबला करने अजिंक्य रहाणे की कप्तानी में उतरेंगे ये खिलाड़ी,इसे भी पढ़ें: टेस्ट मैचों में न्यूजीलैंड से मुकाबला करने अजिंक्य रहाणे की कप्तानी में उतरेंगे ये खिलाड़ी,0
सतना के 'योगी' आदित्य ने एक मिनट में 197 बार पुशअप कर बनाया नया वर्ल्ड रिकॉर्ड,सतना के 'योगी' आदित्य ने एक मिनट में 197 बार पुशअप कर बनाया नया वर्ल्ड रिकॉर्ड,0
बाल ठाकरे के कायदे कानून अब नहीं चलेंगे,बाल ठाकरे के कायदे कानून अब नहीं चलेंगे,0
भाजपा प्रदेश अध्यक्ष डॉक्टर महेंद्र नाथ ने एक बार फिर बसपा सुप्रीमो मायावती का घेराव किया। मायावती द्वारा मीडिया पर किये गये हमले की निंदा की।,भाजपा प्रदेश अध्यक्ष डॉक्टर महेंद्र नाथ ने एक बार फिर बसपा सुप्रीमो मायावती का घेराव किया। मायावती द्वारा मीडिया पर किये गये हमले की निंदा की।,0
अनाहिता के दीवाने हुए दर्र्शदक,अनाहिता के दीवाने हुए दर्र्शक,1
"ये भी पढ़ें-  रूस की इन इमारतों में दफन हैं मुर्दे, वीरान पड़ा हपूरा शहर","ये भी पढ़ें-  रूस की इन इमारतों में दफन हैं मुर्दे, वीरान पड़ा पूरा शहर",1
इस शख्स का काम देखकर हर कोई हैरान,इस शख्स का काम देखकर हर कोई हैरान,0
मकर संक्रांति पर हुई पतंगबाीज,मकर संक्रांति पर हुई पतंगबाजी,1
बाइडन ने कहा कि अमेरिका वायरस के खिलाफ जंग में अब भी संघर्ष कर रहा है और उनके प्रशासन ने महज 75 दिन के भीतर रिकॉर्ड 15 करोड़ लोगों का टीकाकरण किया है.,बाइडन ने कहा कि अमेरिका वायरस के खिलाफ जंग में अब भी संघर्ष कर रहा है और उनके प्रशासन ने महज 75 दिन के भीतर रिकॉर्ड 15 करोड़ लोगों का टीकाकरण किया है.,0
चालू विपणन वर्ष में सरकार ने अभी तक खरीदा 2.9 करोड़ टन गेहूं,चालू विपणन वर्ष में सरकार ने अभी तक खरीदा 2.9 करोड़ टन गेहूं,0
हिंदी न्यूज़ विदेश 'भारत-अमेरिका रिश्तों को और मजबूत करने पर ध्यान दे रहा है ट्रंप प्रशासन',हिंदी न्यूज़ विदेश 'भारत-अमेरिका रिश्तों को और मजबूत करने पर ध्यान दे रहा है ट्रंप प्रशासन',0
ग. सोचती हैं पति जैसा कहेगा वैसा करेंगी,ग. सोचती हैं पति जैसा कहेगा वैसा करेंगी,0
नई दिल्ली | असम विधानसभा चुनाव मैिदान में उतरे निर्दलीय सहित तमाम राजनीतिक दलों के दोबारा उम्मीदवार बने 90 विधायकों की औसत संपत्ति पिछले पांच साल में 76 फीसदी बढ़ी है।,नई दिल्ली | असम विधानसभा चुनाव मैदान में उतरे निर्दलीय सहित तमाम राजनीतिक दलों के दोबारा उम्मीदवार बने 90 विधायकों की औसत संपत्ति पिछले पांच साल में 76 फीसदी बढ़ी है।,1
-नए मतदाता सूची के लिए के आवेदन कर सकते हैं,-नए मतदाता सूची के लिए आवेदन कर सकते हैं,1
सेलिना जेटली को मिलंगे 60 लाख रुपए,सेलिना जेटली को मिलेंगे 60 लाख रुपए,1
क्याकंपनी के बाजार पूंजीकरण में इसका असर दिखता है?,क्या कंपनी के बाजार पूंजीकरण में इसका असर दिखता है?,1
"हिंदी न्यूज़ › मनोरंजन › VIDEO: रणवीर सिंह ने 'चिकनी चमेली' पर किया ऐसा डांस, कटरीना कैफ नहीं रोक पाईं हंसी","हिंदी न्यूज़ › मनोरंजन › VIDEO: रणवीर सिंह ने 'चिकनी चमेली' पर किया ऐसा डांस, कटरीना कैफ नहीं रोक पाईं हंसी",0
एएमएम -11 के दुरुपयोग एफआईआर पर,एएमएम -11 के दुरुपयोग पर एफआईआर,1
2. इंस्ट्रक्टर लिंक के रूप में रजिस्टर क्लिक पर करें,2. इंस्ट्रक्टर लिंक के रूप में रजिस्टर पर क्लिक करें,1
बेंगलुरु पुलिस ने घोड़ों की दौड़ पर अवैध सट्टेबाजी के रैकेट चलाने का किया पर्दाफाश,बेंगलुरु पुलिस ने घोड़ों की दौड़ पर अवैध सट्टेबाजी के रैकेट चलाने का किया पर्दाफाश,0
"बीमा कराने का झांसा देकर टप्पेबाजी,खातों से निकाले रुपए","बीमा कराने का झांसा देकर टप्पेबाजी,खातों से निकाले रुपए",0
"कौशल ने बुलंदशहर जैसा हादसा होने से बचाया, डीएम ने किया सम्मानित","कौशल ने बुलंदशहर जैसा हादसा होने से बचाया, डीएम ने किया सम्मानित",0
"बोर्ड ने परीक्षा आयोजित करने के लिए दो विकल्प दिए हैं। जबकि सीबीएसई ने केवल 19 प्रमुख विषयों की परीक्षा आयोजित करने का निर्णय लिया है, वह ऐसा दो तरीकों से कर सकता है।","बोर्ड ने परीक्षा आयोजित करने के लिए दो विकल्प दिए हैं। जबकि सीबीएसई ने केवल 19 प्रमुख विषयों की परीक्षा आयोजित करने का निर्णय लिया है, वह ऐसा दो तरीकों से कर सकता है।",0
1.2 लीटर का पेट्रोल इंजन,1.2 लीटर का पेट्रोल इंजन,0
"बिहार में चुनाव, लालू और नितीश के खिलाफ रायपरु में फील्डिंग","बिहार में चुनाव, लालू और नितीश के खिलाफ रायपुर में फील्डिंग",1
दिल्ली के का जौनापुर में विश्वस्तरीय कौशल केंद्र का काम शुरू कराने की मांग,दिल्ली के जौनापुर में विश्वस्तरीय कौशल केंद्र का काम शुरू कराने की मांग,1
सवाल : राजनीति के वर्तमान दौर में आपकी नज़र में देश का भविष्य क्या है?,सवाल : राजनीति के वर्तमान दौर में आपकी नज़र में देश का भविष्य क्या है?,0
"यहां हम आपको उन 3 राशियों के बारे में बताने जा रहे हैं जो व्यवसायिक हैं, औरक ुछ व्यापारिक मीटिंग्स से आसानी से जीती जा सकती हैं.","यहां हम आपको उन 3 राशियों के बारे में बताने जा रहे हैं जो व्यवसायिक हैं, और कुछ व्यापारिक मीटिंग्स से आसानी से जीती जा सकती हैं.",1
"कोरोना: न्यूजीलैंड के खिलाफ भारत के FIH प्रो लीग मैच रद्द, दभुवनेश्वर में होने थे यह मुकाबले","कोरोना: न्यूजीलैंड के खिलाफ भारत के FIH प्रो लीग मैच रद्द, भुवनेश्वर में होने थे यह मुकाबले",1
1. गणाध्यक्ष – सभी लोगों के मुखिया,1. गणाध्यक्ष – सभी लोगों के मुखिया,0
पल्स पोलियो अभियान की तैयारियों पर बैठक,पल्स पोलियो अभियान की तैयारियों पर बैठक,0
‘केरल ने ऐसी विनाकशारी आपदा का सामना पहले कभी नहीं किया.’,‘केरल ने ऐसी विनाशकारी आपदा का सामना पहले कभी नहीं किया.’,1
कर्नाटक का चुनाव भारतीय जनता पार्टी ने ही जीता है- अमित शाह,कर्नाटक का चुनाव भारतीय जनता पार्टी ने ही जीता है- अमित शाह,0
ब्राजीलिया की चार जेलों से कोरोनावायरस संक्रमण के डर से 1500 कैदी फरार,ब्राजीलिया की चार जेलों से कोरोनावायरस संक्रमण के डर से 1500 कैदी फरार,0
"दास का कहना है, 'हर साल हम 13 से 14 क्लिनिक औसतन खोल रहे हैं, इनमें से ज्यादा क्लिनिक हम साल की पहली छमाही में खोलते हैं।'","दास का कहना है, 'हर साल हम 13 से 14 क्लिनिक औसतन खोल रहे हैं, इनमें से ज्यादा क्लिनिक हम साल की पहली छमाही में खोलते हैं।'",0
CJI खुद जजमेंट पढ़ रहे हैं. जस्टिस ए एम खानविलकर ने कहा कि पुरानी परंपराओं को बदलना होगा. पुरानी परंपराएं पूजा करने का अधिकार और धर्म का पालन करने से नहीं रोक सकती,CJI खुद जजमेंट पढ़ रहे हैं. जस्टिस ए एम खानविलकर ने कहा कि पुरानी परंपराओं को बदलना होगा. पुरानी परंपराएं पूजा करने का अधिकार और धर्म का पालन करने से नहीं रोक सकती,0
पुलिस की गिरफ्त में अपहरणकर्ता - फोटो : सोशल मीडिया,पुलिस की गिरफ्त में अपहरणकर्ता - फोटो : सोशल मीडिया,0
नई गाइडलाइन के मुताबिक स्कूल प्रबंधन व प्रिंसिपल स्कूल में छात्रों की सुरक्षा के लिए जिम्मेदारी होंगे। अभिावकों से गाइडलाइन की निगरानी की अपेक्षा की गई है। शिक्षा विभाग गाइडलाइन के पालन की जांच करेगा।,नई गाइडलाइन के मुताबिक स्कूल प्रबंधन व प्रिंसिपल स्कूल में छात्रों की सुरक्षा के लिए जिम्मेदारी होंगे। अभिभावकों से गाइडलाइन की निगरानी की अपेक्षा की गई है। शिक्षा विभाग गाइडलाइन के पालन की जांच करेगा।,1
"इंग्लैंड के खिलाफ टीम इंडिया के इन चार खिलाड़ियों ने टीम के साथ की गद्दारी, हरवा दिया सीरीज","इंग्लैंड के खिलाफ टीम इंडिया के इन चार खिलाड़ियों ने टीम के साथ की गद्दारी, हरवा दिया सीरीज",0
बड़े पैमाने पर अवैध वेंडर कर रहे काम,बड़े पैमाने पर अवैध वेंडर कर रहे काम,0
Home मीडिया सुभाष चंद्रा का जी मीडिया से इस्तीफा,Home मीडिया सुभाष चंद्रा का जी मीडिया से इस्तीफा,0
सुबह से मोरहाबादी में तैनात थी पुलिस,सुबह से मोरहाबादी में तैनात थी पुलिस,0
वहीं सांवराद में मौजूदा हालात के कारण रेल और बस सेवाएं प्रभावित हुई हैं।,वहीं सांवराद में मौजूदा हालात के कारण रेल और बस सेवाएं प्रभावित हुई हैं।,0
"बाजार हैं में अब उपलब्ध हैं 500 रुपए के तीन तरह के नए नोट, इनमें हैं ये 9 बड़ी गलतियां","बाजार में अब उपलब्ध हैं 500 रुपए के तीन तरह के नए नोट, इनमें हैं ये 9 बड़ी गलतियां",1
⦁ डइली स्टैंड में लगाने के लिए तेल,⦁ इडली स्टैंड में लगाने के लिए तेल,1
मौजूदा सांसद : मीनाक्षी नटराजन (कांगरेस),मौजूदा सांसद : मीनाक्षी नटराजन (कांग्रेस),1
"शुक्रवार को सलमान, लूलिया को अपने साथ लेकर आ रहे थे। लेकिन शूटिंग के दौरान लूलिया मोरना में ही फार्म हाउस में रह रही थीं।","शुक्रवार को सलमान, लूलिया को अपने साथ वापस लेकर आ रहे थे। लेकिन शूटिंग के दौरान लूलिया मोरना में ही फार्म हाउस में रह रही थीं।",1
चार लोगों ने मलिकर खरीदा,चार लोगों ने मिलकर खरीदा,1
मोदी के कटआउट जैसी पांच फुट सात इंच की किताब की धूम,मोदी के कटआउट जैसी पांच फुट सात इंच की किताब की धूम,0
जनता ने विकास के गठबंधन क ोतरजीह दी,जनता ने विकास के गठबंधन को तरजीह दी,1
"UP : ऑपरेशन कायाकल्प में घोटालों की खान, मलाई खा रहे अधिकारी और प्रधान","UP : ऑपरेशन कायाकल्प में घोटालों की खान, मलाई खा रहे अधिकारी और प्रधान",0
Home >  ख़बरें >  देश >  तमिलनाडु: जयललिता के निधन ...,Home >  ख़बरें >  देश >  तमिलनाडु: जयललिता के निधन ...,0
खरगोन : विश्व एंटीबायोटिक अवेयरने सप्ताह के तहत दिया प्रशिक्षण,खरगोन : विश्व एंटीबायोटिक अवेयरनेस सप्ताह के तहत दिया प्रशिक्षण,1
रिएलिटी शो में दिखेंगे लैरी,रिएलिटी शो में दिखेंगे लैरी,0
शिवसेना यूपीए हिस्सा का नहीं हैं : कांग्रेस,शिवसेना यूपीए का हिस्सा नहीं हैं : कांग्रेस,1
"जवाहरलाल नेहरू के पास चीन को लेकर बड़ा कोई अनुभव नहीं था, जबकि नरेंद्र मोदी के सामने इस पड़ोसी देश की करतूतों का 60 साल का इतिहास है","जवाहरलाल नेहरू के पास चीन को लेकर कोई बड़ा अनुभव नहीं था, जबकि नरेंद्र मोदी के सामने इस पड़ोसी देश की करतूतों का 60 साल का इतिहास है",1
लाइलाज प्रोजेरिया बीमारी से जूझ रहे गरियाबंद के आदिवासी में किशोर को आईजी-एसपी कान्फ्रेंस में बुलवाकर मुख्यमंत्री ने की मुलाकात,लाइलाज प्रोजेरिया बीमारी से जूझ रहे गरियाबंद के आदिवासी किशोर को आईजी-एसपी कान्फ्रेंस में बुलवाकर मुख्यमंत्री ने की मुलाकात,1
"टी-20 वर््लड कप की टीम इंडिया में उमेश यादव को नहीं मिलेगी जगह, बताई यह वजह","टी-20 वर्ल्ड कप की टीम इंडिया में उमेश यादव को नहीं मिलेगी जगह, बताई यह वजह",1
एकता ने बचाई थी अनीता की जान,एकता ने बचाई थी अनीता की जान,0
मुलायम सिंह यादव बोले- कभी बूढ़ी नहीं होगी पार्टी,मुलायम सिंह यादव बोले- कभी बूढ़ी नहीं होगी पार्टी,0
रसोइया संघ की बैठसक आज से,रसोइया संघ की बैठक आज से,1
सूरत।मुम्बई-सूरत रेल खंड पर बुधवार को देहरादून एक्सप्रेस में आग हादसे के बाद ज्वलनशील पदा...,सूरत।मुम्बई-सूरत रेल खंड पर बुधवार को देहरादून एक्सप्रेस में आग हादसे के बाद ज्वलनशील पदा...,0
अमिताभ बच्चन की ये दिल छू लेने वाली कविता आपको भी बेशक बेहद अच्छी लगेगी। आगे आप भी पढ़िए उन्होंने क्या लिखा है -,अमिताभ बच्चन की ये दिल छू लेने वाली कविता आपको भी बेशक बेहद अच्छी लगेगी। आगे आप भी पढ़िए उन्होंने क्या लिखा है -,0
