Input Sentences,Output Sentences,Grammatical Error
তাঁকে মালদা মেডিক্যাল কলেজ হাসপাতালে ভর্তি করা হয়েছে। বৃদ্ধের করোনা পরীক্ষার ব্যবস্থা করা হয়েছে।,তাঁকে মালদা মেডিক্যাল কলেজ হাসপাতালে ভর্তি করা হয়েছে। বৃদ্ধের করোনা পরীক্ষার ব্যবস্থা করা হয়েছে।,0
বাঙ্গালীর হৃদয়ে গাথা প্রিয় গান,বাঙ্গালীর হৃদয়ে গাথা প্রিয় গান,0
"এই যে শুনেন জবা্বু কাকু,","এই যে শুনেন জাব্বু কাকু,",1
"১৭ ই আগস্ট, ২০১ ৪  রাত ১২:০৮","১৭ ই আগস্ট, ২০১৪  রাত ১২:০৮",1
প্রোটিন-এর গঠন তার ভূমিকা নির্ণয় করে।,প্রোটিন-এর গঠন তার ভূমিকা নির্ণয় করে।,0
যে রাতের উষ্ণতায় গলে পরাজিত হয় তোমাদের বর্তমান বর্তমান,যে রাতের উষ্ণতায় গলে পরাজিত হয় তোমাদের বর্তমান,1
"এডিট সর্বশেষ এডিট : ২৯ শে নভেম্বর, ২০০৭ রাত ১২:২৭","সর্বশেষ এডিট : ২৯ শে নভেম্বর, ২০০৭  রাত ১২:২৭",1
নেটিজেনদের এরকম আক্রমণ নিয়ে একেবারে চুেপ পায়েল।,নেটিজেনদের এরকম আক্রমণ নিয়ে একেবারে চুপ পায়েল।,1
২০২১ : মমতার বিরুদ্ধে অলিখিত মহাজোটের ডাক ডাক শুভেন্দুর,২০২১ : মমতার বিরুদ্ধে অলিখিত মহাজোটের ডাক শুভেন্দুর,1
দরকার পড়ে আরড়ও আরও আঁকবো।,দরকার পড়ে আরও আরও আঁকবো।,1
সাঁতরাগাছি কারশেডে ইস্টকোস্ট এক্সপ্রেসের ঘটনায় কারশেডে চাঞ্চল্য।,সাঁতরাগাছি কারশেডে ইস্টকোস্ট এক্সপ্রেসের ঘটনায় চাঞ্চল্য।,1
"২২ শে ফেব্রুয়ারি, ২০০৯  সন্ধ্যা  ৭:৩২","২২ শে ফেব্রুয়ারি, ২০০৯  সন্ধ্যা  ৭:৩২",0
রান তাড়া করতে শুরু করল কলকাতা নাইট রাইডার্স।,রান তাড়া করতে শুরু করল কলকাতা নাইট রাইডার্স।,0
"কেদার লেলে প্রায় ২০ পেশাগত বছরের জীবনে বিজ্ঞাপন, ইন্টারনেট ব্যবসা এবং","কেদার লেলে প্রায় ২০ বছরের পেশাগত জীবনে বিজ্ঞাপন, ইন্টারনেট ব্যবসা এবং",1
কনডম গাড়িতে না থাকলেই জরিমানা করছে পুলিশ,গাড়িতে কনডম না থাকলেই জরিমানা করছে পুলিশ,1
জমি নিয়ে বিরোধের জেরে শিক্ষককেি কুপিয়ে জখম,জমি নিয়ে বিরোধের জেরে শিক্ষককে কুপিয়ে জখম,1
১৯ মার্চ ২০। ১৫:১৪,১৯ মার্চ ২০ । ১৫:১৪,1
"উপসর্গহীন কোভিড রোগীরাই সংক্রমণের বিরুদ্ধে প্রতিরোধের ঢাল, বলছেন বিশেষজ্ঞরা","উপসর্গহীন কোভিড রোগীরাই সংক্রমণের বিরুদ্ধে প্রতিরোধের ঢাল, বলছেন বিশেষজ্ঞরা",0
কিভাবে মাটির নমুনা নিতে হয়,কিভাবে মাটির নমুনা নিতে হয়,0
২ সেপ্টেম্বর থেকে জার্মানির বার্লিনে উনুষ্ঠিত হতে যাচ্ছে ইলেক্ট্রনিক্স পণ্য প্রদর্শনী অনুষ্ঠান 'আইএফএ ২০১৬'।,২ সেপ্টেম্বর থেকে জার্মানির বার্লিনে উনুষ্ঠিত হতে যাচ্ছে ইলেক্ট্রনিক্স পণ্য প্রদর্শনী অনুষ্ঠান 'আইএফএ ২০১৬'।,0
প্রধান শিক্কষের বিরুদ্ধে মামলার তদন্ত করবে দুদক,প্রধান শিক্ষকের বিরুদ্ধে মামলার তদন্ত করবে দুদক,1
ইসরায়েলি পার্লামেন্টে দেয়া এক ভাষণে এ ঘোষণা দেন পেন্স।,ইসরায়েলি পার্লামেন্টে দেয়া এক ভাষণে এ ঘোষণা দেন পেন্স।,0
অভিনব কায়দায় মাদক পরিবহনকালে গ্রেপ্তার ৬,অভিনব কায়দায় মাদক পরিবহনকালে গ্রেপ্তার ৬,0
"এছাড়া শারীরিক নিগ্রহ, প্রিয়জনের মৃত্যু, মাদকাসক্তির ফলেও আত্মহত্যা করেছে তবহু শিশু।","এছাড়া শারীরিক নিগ্রহ, প্রিয়জনের মৃত্যু, মাদকাসক্তির ফলেও আত্মহত্যা করেছে বহু শিশু।",1
দিনশেষে নীড়ে ফেরা পাখির মতো,দিনশেষে নীড়ে ফেরা পাখির মতো,0
"বেনজীর আহমেদ বলেন, ২৬ মার্চ সুবর্ণজয়ন্তী স্বাধীনতার উদযাপনের দিন হেফাজত","বেনজীর আহমেদ বলেন, ২৬ মার্চ স্বাধীনতার সুবর্ণজয়ন্তী উদযাপনের দিন হেফাজত",1
প্রতিবছর রজব মাসের ২৭ তারিখ শাহ মখদুম রূপোশের মাজারে ওরস পালন করা হয়।,প্রতিবছর রজব মাসের ২৭ তারিখ শাহ মখদুম রূপোশের মাজারে ওরস পালন করা হয়।,0
২০১৫ সালের ডিসেম্বরে প্রচারণাটি ঘোষণা যে করে ম্যাককি দীর্ঘমেয়াদি চুক্তি বৃদ্ধি করতে স্বাক্ষর করেছে।,২০১৫ সালের ডিসেম্বরে প্রচারণাটি ঘোষণা করে যে ম্যাককি দীর্ঘমেয়াদি চুক্তি বৃদ্ধি করতে স্বাক্ষর করেছে।,1
এই বইটির কোন উৎসর্গ পত্র নেই।,এই বইটির কোন উৎসর্গ পত্র নেই।,0
"অ্যাডিলেডে শতরান টার্গেট মার্শের, সিরিজে সমতা ফেরাতে ভারতের সামনে টার্গেট ২৯৯ রান","অ্যাডিলেডে শতরান মার্শের, সিরিজে সমতা ফেরাতে ভারতের সামনে টার্গেট ২৯৯ রান",1
দর্শণার্থীদের জন্য সিপ্লেন সেবার ব্যবস্থা করতেই এ পদক্ষেপ হয়েছে নেয়া বলে জানিয়েছে এনডিটিভি।,দর্শণার্থীদের জন্য সিপ্লেন সেবার ব্যবস্থা করতেই এ পদক্ষেপ নেয়া হয়েছে বলে জানিয়েছে এনডিটিভি।,1
"ডেলিভারি পাওয়া যাবে, সেই বিষয়টি ক্রেতাদের কাছে বিশেষভাবে বিশেষভাবে বিবেচ্য।","ডেলিভারি পাওয়া যাবে, সেই বিষয়টি ক্রেতাদের কাছে বিশেষভাবে বিবেচ্য।",1
রাজবী নুর বলেছেন: কুকুর এক অদ্ভুত প্রানী।,রাজীব নুর বলেছেন: কুকুর এক অদ্ভুত প্রানী।,1
দোকানপাট ও গণপরিবহনে গণপরিবহনে মাস্ক পরা বাধ্যতামূলক,দোকানপাট ও গণপরিবহনে মাস্ক পরা বাধ্যতামূলক,1
কছাে ঘেঁষায় তরুণ-তরুণীকে জনসমক্ষে দোররা,কাছে ঘেঁষায় তরুণ-তরুণীকে জনসমক্ষে দোররা,1
"মা বাড়ি বাড়ি করে, অভাবী ছাত্রীকে কলেজে ভর্তি করালেন দেব, দায়িত্ব নিলেন পড়াশোনার","মা বাড়ি বাড়ি কাজ করে, অভাবী ছাত্রীকে কলেজে ভর্তি করালেন দেব, দায়িত্ব নিলেন পড়াশোনার",1
"১৩ ই নভেমব্র, ২০১১  বিকাল ৩:০৮","১৩ ই নভেম্বর, ২০১১  বিকাল ৩:০৮",1
"সর্বশেষ এডিট : ০৫ ই কঅ্টোবর, ২০১৩  রাত ১২:২৬","সর্বশেষ এডিট : ০৫ ই অক্টোবর, ২০১৩  রাত ১২:২৬",1
সাঁতার না জানলে পানিতে নামবেন না।,সাঁতার না জানলে পানিতে নামবেন না।,0
"২৫ শে অক্টোবর, ২০২০  দুপুর ২:০০","২৫ শে অক্টোবর, ২০২০  দুপুর ২:০০",0
"নিষিদ্ধ চুমু বুঝি ধর্মের বিচারে,","নিষিদ্ধ চুমু বুঝি ধর্মের বিচারে,",0
"সর্বশেষ এডিট : ০১ লা অক্টোবর, ২০১২  রাত ৮:৩৬","সর্বশেষ এডিট : ০১ লা অক্টোবর, ২০১২  রাত ৮:৩৬",0
করোনায় শিশুদের মনোজগতে বড় আঘাত,করোনায় শিশুদের মনোজগতে বড় আঘাত,0
"সর্বশেষ এডিট : ২৮ শে জুন, ২০১৫  দুপর ২:০০","সর্বশেষ এডিট : ২৮ শে জুন, ২০১৫  দুপুর ২:০০",1
আমাদের মধ্যে হুড়োহুড়ি লেগে যায় কে আগে এই যায় জ্যান্ত পুতুলটাকে,আমাদের মধ্যে হুড়োহুড়ি লেগে যায় কে আগে এই জ্যান্ত পুতুলটাকে,1
"যুক্তরাষ্ট্রে আক্রান্ত ৭৯, ৬৬,১৬৩ এবং মৃত ২,১৯,৩৮০ জন।","যুক্তরাষ্ট্রে আক্রান্ত ৭৯,৬৬,১৬৩ এবং মৃত ২,১৯,৩৮০ জন।",1
ভুলে যাবো নারী ও নয়ন,ভুলে যাবো নারী ও নয়ন,0
ঢাকায় ফিরতে শুরু করেছেক কর্মজীবী মানুষ,ঢাকায় ফিরতে শুরু করেছে কর্মজীবী মানুষ,1
-প্রায় ১০ বছর- ফিরে তাকাল।,-প্রায় ১০ বছর- সুমন ফিরে তাকাল।,1
"আরও পড়ুন:  চরিত্র আবিষ্কার করোনাভাইরাসের, কৃতিত্বের অশীদার এক বাঙালি বিজ্ঞানী","আরও পড়ুন:  চরিত্র আবিষ্কার করোনাভাইরাসের, কৃতিত্বের অংশীদার এক বাঙালি বিজ্ঞানী",1
"২৭ সকাল শে অক্টোবর, ২০১৯ সকাল ১১:৪৩","২৭ শে অক্টোবর, ২০১৯  সকাল ১১:৪৩",1
২৭ মে ২১ । ২২:৪৯,২৭ মে ২১ । ২২:৪৯,0
"স্বাস্থ্ খাতে বরাদ্দ ১২ হাজার কোটি টাকা, স্বাস্থ্যসাথীর অর্থ আসবে কোথা থেকে?","স্বাস্থ্য খাতে বরাদ্দ ১২ হাজার কোটি টাকা, স্বাস্থ্যসাথীর অর্থ আসবে কোথা থেকে?",1
"মুসলিম হয়েও সমের কামাখ্যায় কেন পুজো দিলেন সারা আলি খান, ট্রোল নেটিজেনদের","মুসলিম হয়েও অসমের কামাখ্যায় কেন পুজো দিলেন সারা আলি খান, ট্রোল নেটিজেনদের",1
আজ বৃহস্পতিবার উপজেলার আগপাড়া শেরকোল গ্রামে এ ঘটনা ঘটে।,আজ বৃহস্পতিবার উপজেলার আগপাড়া শেরকোল গ্রামে এ ঘটনা ঘটে।,0
প্রক্রিয়াটিকে বিজ্ঞানীরা একটি মহাজাগতিক ক্যালেন্ডাররূপে প্রকাশ  দিয়েছেন।যেখানে,প্রক্রিয়াটিকে বিজ্ঞানীরা একটি মহাজাগতিক ক্যালেন্ডাররূপে প্রকাশ দিয়েছেন।যেখানে,1
৩১ মে ২১ । ০০:০০,৩১ মে ২১ । ০০:০০,0
কয়েকটা ভাগে ভাগ করা যায় বিষয়টা।,কয়েকটা ভাগে ভাগ করা যায় বিষয়টা।,0
আপনি কো দলকে সমর্থন করছেন?,আপনি কোন দলকে সমর্থন করছেন?,1
টঙ্গীতে এক দিনে চার চার শিশু ধর্ষণের শিকার,টঙ্গীতে এক দিনে চার শিশু ধর্ষণের শিকার,1
ভোট ডাকাতিতে জড়িয়ে যাচ্ছে প্রশাসন ও আইন শৃঙ্খলা বাহিনী: জিএম কাদের,ভোট ডাকাতিতে জড়িয়ে যাচ্ছে প্রশাসন ও আইন শৃঙ্খলা বাহিনী: জিএম কাদের,0
-এাট কোন কথা! আপনি ভাংতি করেন!,-এটা কোন কথা! আপনি ভাংতি করেন!,1
অন্য তেলেভাজার মতো এই খাবারটিও ফ্যাটের ভাণ্ডার,অন্য তেলেভাজার মতো এই খাবারটিও ফ্যাটের ভাণ্ডার,0
৪। প্রায়ই ঘোরের ডুব দেওয়া,৪। প্রায়ই ঘোরের ভিতর ডুব দেওয়া,1
কালবৈশাখীর মওসুমে দেশের বিভিন্ন এলাকায় ঝড়-বৃষ্টির সঙ্গে বজ্রপাতে বৃহস্পতিবার অন্তত ৩৩ জনের মৃত্যু হয়েছে।,কালবৈশাখীর মওসুমে দেশের বিভিন্ন এলাকায় ঝড়-বৃষ্টির সঙ্গে বজ্রপাতে বৃহস্পতিবার অন্তত ৩৩ জনের মৃত্যু হয়েছে।,0
পঁচাত্তরাের পটপরিবর্তনে সব কিছুই বিকৃত হয়ে যায়,পঁচাত্তরের পটপরিবর্তনে সব কিছুই বিকৃত হয়ে যায়,1
নতুন বলেছেন: ইন্টারনেটে বাংলাভাষার কিছুর মাঝে সামহোয়ারইনব্লগ অবশ্যই অনেক বড় প্রাপ্তি।,নতুন বলেছেন: ইন্টারনেটে বাংলাভাষার কিছুর মাঝে সামহোয়ারইনব্লগ অবশ্যই অনেক বড় প্রাপ্তি।,0
েআগামী সপ্তাহে নিজাম প্যালেসে তাদের হাজিরার নির্দেশ।,আগামী সপ্তাহে নিজাম প্যালেসে তাদের হাজিরার নির্দেশ।,1
১৯৪৬ সামন্ত্রতন্ত্রের সালে সিপিআই তেভাগা আন্দোলন নামে বাংলায় সামন্ত্রতন্ত্রের বিরুদ্ধে একটি জঙ্গি আন্দোলন শুরু করে।,১৯৪৬ সালে সিপিআই তেভাগা আন্দোলন নামে বাংলায় সামন্ত্রতন্ত্রের বিরুদ্ধে একটি জঙ্গি আন্দোলন শুরু করে।,1
কলকাতায় চলছে ইন্ডিয়া ইন্টারন্যাশনাল সায়েন্স ফেস্টিভ্যাল।,কলকাতায় চলছে ইন্ডিয়া ইন্টারন্যাশনাল সায়েন্স ফেস্টিভ্যাল।,0
"প্রকাশিত: ১:১২ পূর্বাহ্ণ, ১৫ জুলাই ২০১৯","প্রকাশিত: ১:১২ পূর্বাহ্ণ, ১৫ জুলাই ২০১৯",0
রুহুল বীরশ্রেষ্ঠ আমিনের ৪৬তম মৃত্যুবার্ষিকী আজ,বীরশ্রেষ্ঠ রুহুল আমিনের ৪৬তম মৃত্যুবার্ষিকী আজ,1
"০৩ রা অক্টোবর, ২০১৯  রাত :৯২৩","০৩ রা অক্টোবর, ২০১৯  রাত ৯:২৩",1
এখনও অবধি অযোধ্যা এখনও মামলার রায়:,এখনও অবধি অযোধ্যা মামলার রায়:,1
একটি বেসরকারি সংস্থার আমন্ত্রণে শহরে ঘুরে গেলেন ৯ জন অলিম্পিয়ান,একটি বেসরকারি সংস্থার আমন্ত্রণে শহরে ঘুরে গেলেন ৯ জন প্যারা অলিম্পিয়ান,1
দেখেছন তো কি চমৎকার ইন্টেরিয়র আমাদের!,দেখছেন তো কি চমৎকার ইন্টেরিয়র আমাদের!,1
"কী বুঝলো জানিনা। বললো, ""ও,,,,,। তুই কী তাইলে শহরের বাইরের থাকিস?""","কী বুঝলো জানিনা। বললো, ""ও,,,,,। তুই কী তাইলে শহরের বাইরের থাকিস?""",0
"জেলে তখন কিছুটা বিরক্তিকর  স্বরে বলল , “তারপর কি হবে ?”","জেলে তখন কিছুটা বিরক্তিকর  স্বরে বলল , “তারপর কি হবে ?”",0
মনোনয়ন এরশাদ-রওশন পান দম্পতির মাতৃভক্ত পুত্র রাহগির আল মাহি সাদ এরশাদ।,মনোনয়ন পান এরশাদ-রওশন দম্পতির মাতৃভক্ত পুত্র রাহগির আল মাহি সাদ এরশাদ।,1
জটপাকানো চুের অরন্যে গড়ে উঠেছে,জটপাকানো চুলের অরন্যে গড়ে উঠেছে,1
মিসির আলি এইবার একটা প্রশ্ন জিজ্ঞেস না করে থাকতে পারলেএন না- “কোন থানা পুলিশ হয়েছিল?,মিসির আলি এইবার একটা প্রশ্ন জিজ্ঞেস না করে থাকতে পারলেন না- “কোন থানা পুলিশ হয়েছিল?,1
জ্বরের ঘোরে খুজিঁ না আর কাওকে !,জ্বরের ঘোরে খুজিঁ না আর কাওকে !,0
"১০ হাজােরর ক্লাবে ধোনি, এগিয়ে সবার চেয়ে","১০ হাজারের ক্লাবে ধোনি, এগিয়ে সবার চেয়ে",1
"প্রকাশ : ২৯ জুন ২০২০, ১৪:৫া৯ আপডেট : ২৯ জুন ২০২০, ১৪:৫১","প্রকাশ : ২৯ জুন ২০২০, ১৪:৫৯ আপডেট : ২৯ জুন ২০২০, ১৪:৫১",1
কড়াইল বস্তিতে খোলা আকাশের নিচে এখনও কয়েক হাজার মানুষ,কড়াইল বস্তিতে খোলা আকাশের নিচে এখনও কয়েক হাজার মানুষ,0
১২ জুলইা ২০ । ১৮:০৮,১২ জুলাই ২০ । ১৮:০৮,1
"২৮ শে সেপ্টে১ম্বর, ২০১১  সন্ধ্যা  ৭:২৩","২৮ শে সেপ্টেম্বর, ২০১১  সন্ধ্যা  ৭:২৩",1
"লকডাউনেও কাটতেই হবে সাঁতার, ডলারে সিঙ্গাপুরে ৭,০০০ ডলারে সুইমিং পুল ভাড়া করলেন এই ইংরেজ","লকডাউনেও কাটতেই হবে সাঁতার, সিঙ্গাপুরে ৭,০০০ ডলারে সুইমিং পুল ভাড়া করলেন এই ইংরেজ",1
দখাদেখি উপস্থিত সকলেই হাসিয়া উঠিল।,দেখাদেখি উপস্থিত সকলেই হাসিয়া উঠিল।,1
আপনার স্মার্ট ফোনকে স্মার্ট করতে যে সফটওয়্যারগুলো লাগবেঃ,আপনার ফোনকে স্মার্ট করতে যে সফটওয়্যারগুলো লাগবেঃ,1
ব াহিন্দি সেই গানের কথায়,বা হিন্দি সেই গানের কথায়,1
ঘুরছে কাটা- মুহর্তরা যায় হারিয়ে!,ঘুরছে কাটা- মুহূর্তরা যায় হারিয়ে!,1
৯ মাসের সার্টিফিকেট কোর্সে মধ্যে ৩ মাসের শিক্ষানবিশির সুযোগ রয়েছে। রয়েছে।,৯ মাসের সার্টিফিকেট কোর্সে মধ্যে ৩ মাসের শিক্ষানবিশির সুযোগ রয়েছে।,1
"জাগুয়ার দুর্ঘটনার পর পালটে গেছে জীবন, জেলে ডাল-রুটিই জুটছে আরসালানের","জাগুয়ার দুর্ঘটনার পর পালটে গেছে জীবন, জেলে ডাল-রুটিই জুটছে পারভেজ আরসালানের",1
গতকাল ঢাকা দক্ষিণ ও উত্তর সিটি করপোরেশন নির্বাচনে ভোটগ্রহণ উত্তর অনুষ্ঠিত হয়।,গতকাল ঢাকা দক্ষিণ ও উত্তর সিটি করপোরেশন নির্বাচনে ভোটগ্রহণ অনুষ্ঠিত হয়।,1
প্রশ্ন : ক্যানাডার মতো ইউএসএ-তেও কি রাইটিং ক্রিয়েটিভ স্কুল বেড়েছে?,প্রশ্ন : ক্যানাডার মতো ইউএসএ-তেও কি ক্রিয়েটিভ রাইটিং স্কুল বেড়েছে?,1
"চম্পাহাটিতে বাজি কারখানায় বিস্ফোরণ, আগুন ছড়াল পাশের দোকানপেও","চম্পাহাটিতে বাজি কারখানায় বিস্ফোরণ, আগুন ছড়াল পাশের দোকানেও",1
বাংলাদেশে গণধর্ষণের শিকার হিন্দু কিশোরী,বাংলাদেশে গণধর্ষণের শিকার হিন্দু কিশোরী,0
চীন ফেরতদের মধ্যে ভাইরাস পাওয়া যায়নি,চীন ফেরতদের মধ্যে করোনা ভাইরাস পাওয়া যায়নি,1
"প্রকাশ : ২৮ মে ২০২১, ০৩:৫০ আপডেট : ২৮ মে ২০২১, ০৩:৪০","প্রকাশ : ২৮ মে ২০২১, ০৩:৫০ আপডেট : ২৮ মে ২০২১, ০৩:৪০",0
আয়োজনের মধ্যে ছিল বিভিন্ন দেশের মন্ত্রীদের অংশগ্রহণে মিনিস্ট্রিয়াল কনফারেন্স। অনুষ্ঠিত হয়েছে বিষয়ভিত্তিক ২৪টি সেমিনারও।,আয়োজনের মধ্যে ছিল বিভিন্ন দেশের মন্ত্রীদের অংশগ্রহণে মিনিস্ট্রিয়াল কনফারেন্স। অনুষ্ঠিত হয়েছে বিষয়ভিত্তিক ২৪টি সেমিনারও।,0
"তুমি, -এইডা কি কইতাছ তুমি, আমরা তো সবসময়ই তোমার লগে আছি। বলে ওঠে হারিস","-এইডা কি কইতাছ তুমি, আমরা তো সবসময়ই তোমার লগে আছি। বলে ওঠে হারিস",1
দাওয়াতী কার্যক্রম চালাতে গৃহছাড়া হতে হবে কেন?,দাওয়াতী কার্যক্রম চালাতে গৃহছাড়া হতে হবে কেন?,0
"নগ্ন শরীরে বারুমে একের পর এক সেলফি, ইনস্টাগ্রামে উষ্ণতা ছড়ালেন মন্দানা করিমি","নগ্ন শরীরে বাথরুমে একের পর এক সেলফি, ইনস্টাগ্রামে উষ্ণতা ছড়ালেন মন্দানা করিমি",1
"সর্বশেষ এডিট ২৭ শে ফেব্রুয়ারি, ২০১৩ দুপুর ১:৫৯","সর্বশেষ এডিট : ২৭ শে ফেব্রুয়ারি, ২০১৩  দুপুর ১:৫৯",1
"আপডেট: ২২ অক্টোবর, ২০১৫, ২২ ২০:৫৫","আপডেট: ২২ অক্টোবর, ২০১৫, ২০:৫৫",1
বিদ্যুতের তারে গেল ৫ গরুর,বিদ্যুতের তারে প্রাণ গেল ৫ গরুর,1
৪ কোটি টাকা আত্মসাৎ: সিনহার বিরুদ্ধে অভিযোগপত্র অনুমদন,৪ কোটি টাকা আত্মসাৎ: সিনহার বিরুদ্ধে অভিযোগপত্র অনুমোদন,1
চাকরি না খুঁজে উদ্যোক্তা হতে হবে,চাকরি না খুঁজে তরুণদের উদ্যোক্তা হতে হবে,1
বিস্তারিত জানতে ভিজিট করুন এখানে ।,বিস্তারিত জানতে ভিজিট করুন এখানে ।,0
অপ্রদর্শিত অর্থ বিনিয়োগ সুবিধা অর্থ অব্যাহত রাখুন,অপ্রদর্শিত অর্থ বিনিয়োগ সুবিধা অব্যাহত রাখুন,1
এবার ব্যাকগ্রাউন্ড লেখাটার উপরে ডাবল ক্লিক করুন। নতুন একটা লেয়ার তৈরি,এবার ব্যাকগ্রাউন্ড লেখাটার উপরে ডাবল ক্লিক করুন। নতুন একটা লেয়ার তৈরি,0
নাকি দূরদর্শী নেতৃত্বে নেতৃত্বে তেজস্বী প্রাণের,নাকি দূরদর্শী নেতৃত্বে তেজস্বী প্রাণের,1
তবে ঘরের মাঠে জিম্বাবুয়ে বরাবরই শক্তিশালী। তাই সিরিজ জিততে হলে দলীয় পারফরম্যান্সের কোনো বিকল্প নেই।,তবে ঘরের মাঠে জিম্বাবুয়ে বরাবরই শক্তিশালী। তাই সিরিজ জিততে হলে দলীয় পারফরম্যান্সের কোনো বিকল্প নেই।,0
স্বাধীনতার মাথা আঁচলে মাথা রেখে কারা চালায় দেশ ধ্বংসের কূটচাল?,স্বাধীনতার আঁচলে মাথা রেখে কারা চালায় দেশ ধ্বংসের কূটচাল?,1
"তার নিজের নামে কোন ফেসবুক অ্যাকাউন্ট নেই, তবে অনেকগুলো 'ভুয়া' অ্যাকাউন্ট রয়েছে তার।","তার নিজের নামে কোন ফেসবুক অ্যাকাউন্ট নেই, তবে অনেকগুলো 'ভুয়া' অ্যাকাউন্ট রয়েছে তার।",0
"মা'কে যেই বললাম""মা আমি হিন্দু মেয়ে বিয়ে করব'","মা'কে যেই বললাম""মা আমি হিন্দু মেয়ে বিয়ে করব'",0
আর উপভোগ করুন প্রিয়জনের সঙ্গে।,আর উপভোগ করুন প্রিয়জনের সঙ্গে।,0
ভারত ও জাপান সফরে াচ্ছেন উবার প্রধান,ভারত ও জাপান সফরে যাচ্ছেন উবার প্রধান,1
"০১ লা আগস্ট, ২০১৮  বিকাল ৪:৩৬","০১ লা আগস্ট, ২০১৮  বিকাল ৪:৩৬",0
বাংলাদেশে বিমান বন্দরে বাদলফারাজী,বাংলাদেশে বিমান বন্দরে বাদল ফারাজী,1
কফি আসলে এক ধরণের চেরি ফল,কফি আসলে এক ধরণের চেরি ফল,0
রজু খান মানিকগঞ্জের হরিরামপুর উপজেলার চালা গ্রামের বাসিন্দা।,রাজু খান মানিকগঞ্জের হরিরামপুর উপজেলার চালা গ্রামের বাসিন্দা।,1
আরও দুই সপ্তাহ বন্যার ভোগান্তিরশঙ্কা,আরও দুই সপ্তাহ বন্যার ভোগান্তির শঙ্কা,1
এ নিয়ে আদালতে মামলাও হয়েছে।,এ নিয়ে আদালতে মামলাও হয়েছে।,0
"গ্রাম সমূহ- উজানী, মহাটালী, বাশুড়িয়া, বরমপাল্টা, টিকারডাঙ্গা, পাটিকেলবাড়ি, ডিগ্রীকান্দি, বাসুদেবপুর, ধর্মরায়েরবাড়ী, বন্যাহাটি।","গ্রাম সমূহ- উজানী, মহাটালী, বাশুড়িয়া, বরমপাল্টা, টিকারডাঙ্গা, পাটিকেলবাড়ি, ডিগ্রীকান্দি, বাসুদেবপুর, ধর্মরায়েরবাড়ী, বন্যাহাটি।",0
আপনি দৈনিক ১০টি ভিডিও দেখে ১ ডলার ইনকাম করুন।,আপনি দৈনিক ১০টি ভিডিও দেখে ১ ডলার ইনকাম করুন।,0
"এমন উল্টা দেশ কোন গুরু, জায়গায় আছে,","এমন উল্টা দেশ গুরু, কোন জায়গায় আছে,",1
কোটা নেতাদের সংস্কার আন্দোলনের নেতাদের পাঁচ দফা,কোটা সংস্কার আন্দোলনের নেতাদের পাঁচ দফা,1
দিনে: এই ২৭ অক্টোবর ২০১৮,এই দিনে: ২৭ অক্টোবর ২০১৮,1
নাগাসাকি দিবস পারমাণবিক বোমা বন্ধু দিবস হলমার্ক হিরোশিমা,নাগাসাকি দিবস পারমাণবিক বোমা বন্ধু দিবস হলমার্ক হিরোশিমা দিবস,1
"অভিযুক্ত ব্যক্তিই করলেন তদন্ত কমিটি, তার কাছেই প্রতিবেদন জমা","অভিযুক্ত ব্যক্তিই করলেন তদন্ত কমিটি, তার কাছেই প্রতিবেদন জমা",0
পিঠের হুক থেকে রশি বেড়িয়ে এসেছে। স্বেচ্ছাসেবী পার্ফর্ামরেরা ঢোলের তালে পিঠে হুক গেঁথে নাচছে।,পিঠের হুক থেকে রশি বেড়িয়ে এসেছে। স্বেচ্ছাসেবী পার্ফর্মারেরা ঢোলের তালে পিঠে হুক গেঁথে নাচছে।,1
"২৩ শে অক্টোবর, ২০১৮  রাত ১০:৫১","২৩ শে অক্টোবর, ২০১৮  রাত ১০:৫১",0
সম্ভব না কারন ৷ কারন আমি ভিডিও বানিয়েছি তাই প্রায়,সম্ভব না ৷ কারন আমি ভিডিও বানিয়েছি তাই প্রায়,1
"শিশু ধর্ষণের অভিযোগে মামলা, অপরাধী ধরা-ছোঁয়ার বাইরে","শিশু ধর্ষণের অভিযোগে মামলা, অপরাধী ধরা-ছোঁয়ার বাইরে",0
পেনসিলভানিয়ায় দেরিতে আসা ব্যালট আলাদা রাখার নির্দেশ সুপ্রিম কোর্টের,পেনসিলভানিয়ায় দেরিতে আসা ব্যালট আলাদা রাখার নির্দেশ সুপ্রিম কোর্টের,0
“ঐ তুইে ফ্রি ? আমার সাথে যেতে পারবি ?”,“ঐ তুই ফ্রি ? আমার সাথে যেতে পারবি ?”,1
সা্কষী : ১৯৭০ সাল থেকে।,সাক্ষী : ১৯৭০ সাল থেকে।,1
তারা নির্বিঘ্নে এখন দেশের সবখানে যেতে পারবে,তারা এখন নির্বিঘ্নে দেশের সবখানে যেতে পারবে,1
এবার হজে অংশ নিচ্ছেন ৬০ হাজার ুমসল্লি,এবার হজে অংশ নিচ্ছেন ৬০ হাজার মুসল্লি,1
পোশাক খাতে অপচয় সুবিধা বেড়ে ৩০ শতাংশ হলো,পোশাক খাতে অপচয় সুবিধা বেড়ে ৩০ শতাংশ হলো,0
