Input Sentences,Output Sentences,Grammatical Error
മുഷ്താഖ് അലി ട്രോഫി: മൂന്നാം ജയം കേരളം തേടി നാളെയിറങ്ങും,മുഷ്താഖ് അലി ട്രോഫി: മൂന്നാം ജയം തേടി കേരളം നാളെയിറങ്ങും,1
ഒറ്റ മുറിയിലിരുന്ന് പഠിച്ച് ഫുമൾ എ പ്ലസ് നേടിയ മേഘയ്ക്ക് എംഎൽഎയുടെ ഇടപെടലിൽ വീടൊരുങ്ങുന്നു,ഒറ്റ മുറിയിലിരുന്ന് പഠിച്ച് ഫുൾ എ പ്ലസ് നേടിയ മേഘയ്ക്ക് എംഎൽഎയുടെ ഇടപെടലിൽ വീടൊരുങ്ങുന്നു,1
സംസ്ഥാനത്ത് തദ്ദേശ തെരഞ്ഞെടുപ്പിനുള്ള അന്തിമ വോട്ടർ പട്ടിക നാളെ പ്രസിദ്ധീകരിക്കും,സംസ്ഥാനത്ത് തദ്ദേശ തെരഞ്ഞെടുപ്പിനുള്ള അന്തിമ വോട്ടർ പട്ടിക നാളെ പ്രസിദ്ധീകരിക്കും,0
ആശങ്കകൾക്ക് കോവിഡ് അവധി നൽകി ഓഹരി വിപണി,കോവിഡ് ആശങ്കകൾക്ക് അവധി നൽകി ഓഹരി വിപണി,1
തിങ്കളാഴ്ചയിലെ ബന്ദ് കേരളത്തിൽ ഹർത്താലാകും; ഐക്യദാർഢ്യം പ്രഖ്യാപിച്ച് ബിഎംഎസ് ഒഴികെയുള്ള ട്രേഡ് യൂണിയനുകൾ,തിങ്കളാഴ്ചയിലെ ഭാരത് ബന്ദ് കേരളത്തിൽ ഹർത്താലാകും; ഐക്യദാർഢ്യം പ്രഖ്യാപിച്ച് ബിഎംഎസ് ഒഴികെയുള്ള ട്രേഡ് യൂണിയനുകൾ,1
കൈപ്പാട് കൃഷിക്ക് പൊറ്റകൂട്ടാൻ ഇനി യടന്ത്രങ്ങൾ,കൈപ്പാട് കൃഷിക്ക് പൊറ്റകൂട്ടാൻ ഇനി യന്ത്രങ്ങൾ,1
അറിവിന്റെ കോടീശ്വരനിൽ കരുക്കൾ നീക്കി വിജയകിരീടം ചൂടാൻ മൂന്നാമത്തെ ചോദ്യം,കോടീശ്വരനിൽ  അറിവിന്റെ കരുക്കൾ നീക്കി വിജയകിരീടം ചൂടാൻ  മൂന്നാമത്തെ ചോദ്യം,1
"പന്തളം സുധാകരന്റെ കെ പ്രതാപൻ ബിജെപിയിൽ, അടൂരിലേക്ക് യുഡിഎഫ് പരിഗണിച്ച നേതാവ്","പന്തളം സുധാകരന്റെ സഹോദരൻ കെ പ്രതാപൻ ബിജെപിയിൽ, അടൂരിലേക്ക് യുഡിഎഫ് പരിഗണിച്ച നേതാവ്",1
ജീനുകളുടെ വ്യത്യസ്ത മോഡലുകളുമായി ഈ ഷൂസുകളാൽ മനോഹരമായി നോക്കുക;,ജീനുകളുടെ വ്യത്യസ്ത മോഡലുകളുമായി ഈ ഷൂസുകളാൽ മനോഹരമായി നോക്കുക;,0
ഫങ്ഷൻ : സജീവ വിൻഡോ അടയ്ക്ാകൻ,ഫങ്ഷൻ : സജീവ വിൻഡോ അടയ്ക്കാൻ,1
കോൺസുലേറ്റിൽ നിന്ന് പുറത്താക്കിയ സ്വപ്ന സുരേഷിനെ ഐടി വകുപ്പിൽ നിയമിച്ച സംഭവത്തിലും സ്വർണ്ണക്കടത്ത് കേസുമായി ഐടി ബന്ധപ്പെട്ടും വിശദീകരണം തേടും,കോൺസുലേറ്റിൽ നിന്ന് പുറത്താക്കിയ സ്വപ്ന സുരേഷിനെ ഐടി വകുപ്പിൽ നിയമിച്ച സംഭവത്തിലും സ്വർണ്ണക്കടത്ത് കേസുമായി ബന്ധപ്പെട്ടും വിശദീകരണം തേടും,1
ഖാസിം സുലൈമാനി ഭീകരാക്രണത്തിന് ഡൽഹിയിൽവരെ പദ്ധതിയിട്ടു -ട്രംപ്,ഖാസിം സുലൈമാനി ഡൽഹിയിൽവരെ ഭീകരാക്രണത്തിന് പദ്ധതിയിട്ടു -ട്രംപ്,1
പി എസ് സി ചോദ്യോത്തരങ്ങൾ: പശ്ചിമഘട്ടത്തിന്റെ വടക്കെ അറ്റത്തുള്ള നദി ഏതാണ്?,പി എസ് സി ചോദ്യോത്തരങ്ങൾ: പശ്ചിമഘട്ടത്തിന്റെ വടക്കെ അറ്റത്തുള്ള നദി ഏതാണ്?,0
രാജ്യം നിശ്ചലം; ഭാരത് ബന്ദ് തുടങ്ങി,രാജ്യം നിശ്ചലം; ഭാരത് ബന്ദ് തുടങ്ങി,0
കേന്ദ്ര സ്കോളർഷിപ്പ്: സ്കൂളുകൾ സ്കൂളുകൾ രജിസ്റ്റർ ചെയ്യണം,കേന്ദ്ര സ്കോളർഷിപ്പ്: സ്കൂളുകൾ രജിസ്റ്റർ ചെയ്യണം,1
എന്നാൽ ഹീനയുടെ വിവാഹത്തിന് ആരും പ്രതീക്ഷിക്കാത്ത ഒരു അതിഥി എത്തി മറ്റാരുമല്ല,എന്നാൽ ഹീനയുടെ വിവാഹത്തിന് ആരും പ്രതീക്ഷിക്കാത്ത ഒരു അതിഥി എത്തി മറ്റാരുമല്ല,0
അിർത്തി സംഘർഷത്തിന്റെ വിവരങ്ങൾ ഇന്ത്യ തെറ്റായി നൽകിയെന്ന് ചൈന,അതിർത്തി സംഘർഷത്തിന്റെ വിവരങ്ങൾ ഇന്ത്യ തെറ്റായി നൽകിയെന്ന് ചൈന,1
ആരാണ് സ്റ്റീഫൻ റോബർട്ട്; എന്തുകൊണ്ടാണ് ഫടോർട്ടുകൊച്ചിക്കാർക്കിത്ര സ്നേഹം?,ആരാണ് സ്റ്റീഫൻ റോബർട്ട്; എന്തുകൊണ്ടാണ് ഫോർട്ടുകൊച്ചിക്കാർക്കിത്ര സ്നേഹം?,1
ആരാണ് ആനീ്സ് കൺമണി ജോയ് ?,ആരാണ് ആനീസ് കൺമണി ജോയ് ?,1
ദുബായ് കിരീടാവകാശി പോസ്റ്റ് ചെയ്ത വൈറലാകുന്നു ചിത്രം,ദുബായ് കിരീടാവകാശി പോസ്റ്റ് ചെയ്ത ചിത്രം വൈറലാകുന്നു,1
വിശ്വാസവോട്ടിൽ പങ്കെടുക്കാതെ മുംബൈ ആശുപത്രിയിൽ കഴിയുന്ന പാർട്ടി എംഎൽഎ ശ്രീമന്ത് പാട്ടീലി,വിശ്വാസവോട്ടിൽ പങ്കെടുക്കാതെ മുംബൈ ആശുപത്രിയിൽ കഴിയുന്ന പാർട്ടി എംഎൽഎ ശ്രീമന്ത് പാട്ടീലി,0
ഓംലെറ്റുകൾ ഉരുകി ചീസ് ഉപയോഗിച്ച് ഉരുട്ടി,ഓംലെറ്റുകൾ ഉരുകി ചീസ് ഉപയോഗിച്ച് ഉരുട്ടി,0
കുനിസും ആഷ്ടൺ കച്ചറും അദ്ദേഹത്തിന്റെ മകൻ ദിമിത്രിയും ദിമിത്രിയും,കുനിസും ആഷ്ടൺ കച്ചറും അദ്ദേഹത്തിന്റെ മകൻ ദിമിത്രിയും,1
എറിത്മോയ്സിൻ എന്ന ഒഫ്താൽമിക് ഉപയോഗം തൈലത്തിന്റെ സംബന്ധിച്ച നിർദേശങ്ങൾ,എറിത്മോയ്സിൻ എന്ന ഒഫ്താൽമിക് തൈലത്തിന്റെ ഉപയോഗം സംബന്ധിച്ച നിർദേശങ്ങൾ,1
സൗദിയിൽ പ്രവാസി മലയാളിയെ തൂങ്ങി മരിച്ച നിലയിൽ കണ്ടെത്തി,സൗദിയിൽ പ്രവാസി മലയാളിയെ തൂങ്ങി മരിച്ച നിലയിൽ കണ്ടെത്തി,0
ഫ്രീകിക്ക് ഫുഡ്ബോൾ കളിക്കാരിൽ ഒരാൾ,ഫ്രീകിക്ക് എടുക്കുന്ന ഫുഡ്ബോൾ കളിക്കാരിൽ ഒരാൾ,1
ഐക്യാരാഷ്ട്ര സഭയോട് മൂന്ന് കാര്യങ്ങളാണ് നിത്യാനന്ദ ആവശ്യപ്പെടുന്മനത്,ഐക്യാരാഷ്ട്ര സഭയോട് മൂന്ന് കാര്യങ്ങളാണ് നിത്യാനന്ദ ആവശ്യപ്പെടുന്നത്,1
ഒടുവിൽ നൗഷാദിന്റെ കുടുംബത്തിന് നീതി ഒടുവിൽ ലഭിച്ചു,ഒടുവിൽ നൗഷാദിന്റെ കുടുംബത്തിന് നീതി ലഭിച്ചു,1
കേസ്ഇപ്പോൾ തന്നെ പരിഗണനയിൽ എന്ന് കോടതി,കേസ് ഇപ്പോൾ തന്നെ പരിഗണനയിൽ എന്ന് കോടതി,1
മനുഷ്യ ജാലിക; സ്വാഗത സംഘം രൂപീകരിച്ചു രൂപീകരിച്ചു,മനുഷ്യ ജാലിക; സ്വാഗത സംഘം രൂപീകരിച്ചു,1
വീണ്ടും കവീൻ ആയി സാനിയ ഇയ്യപ്പൻ;സൗത്ത് ഇന്ത്യൻ ഫിലിം ഫെയർ അവാർഡ് വേദിയിൽ തിളങ്ങി താരം!,വീണ്ടും ക്വീൻ ആയി സാനിയ ഇയ്യപ്പൻ;സൗത്ത് ഇന്ത്യൻ ഫിലിം ഫെയർ അവാർഡ് വേദിയിൽ തിളങ്ങി താരം!,1
എൻഎസ്ഒ ഗ്രൂപ്പുമായി സർക്കാർ ഒരു ഇടപാടും നടത്തിയിട്ടില്ല : പ്രതിരോധ മന്ത്രാലയം,എൻഎസ്ഒ ഗ്രൂപ്പുമായി സർക്കാർ ഒരു ഇടപാടും നടത്തിയിട്ടില്ല : പ്രതിരോധ മന്ത്രാലയം,0
"കൂടുതൽ വിവരങ്ങൾ: എസ്എസ്എൽസി, പ്ലസ് ടു പരീക്ഷകൾ മാറ്റി","കൂടുതൽ വിവരങ്ങൾ: എസ്എസ്എൽസി, പ്ലസ് ടു പരീക്ഷകൾ മാറ്റി",0
ജോങലി സ്ഥലത്തെ ദുരിതങ്ങൾ കാരണം തെരുവിലായ പ്രവാസിയെ രക്ഷപ്പെടുത്തി നാട്ടിലേക്കയച്ചു,ജോലി സ്ഥലത്തെ ദുരിതങ്ങൾ കാരണം തെരുവിലായ പ്രവാസിയെ രക്ഷപ്പെടുത്തി നാട്ടിലേക്കയച്ചു,1
കയർ മേഖല: നൽകി മന്ത്രിക്കു നിവേദനം നൽകി,കയർ മേഖല: മന്ത്രിക്കു നിവേദനം നൽകി,1
കനാൽ ബണ്ട് പൊട്ടി കൃഷിിയടങ്ങൾ മുങ്ങി,കനാൽ ബണ്ട് പൊട്ടി കൃഷിയിടങ്ങൾ മുങ്ങി,1
"കരിയറിലെ ആദ്യ ബോളിവുഡ് ചിത്രത്തിന്റെ റിലീസ്, കുടുംബത്തിന് ഒപ്പം നടി ആഘോഷമാക്കി പേളി മാണി","കരിയറിലെ ആദ്യ ബോളിവുഡ് ചിത്രത്തിന്റെ റിലീസ്, കുടുംബത്തിന് ഒപ്പം ആഘോഷമാക്കി നടി പേളി മാണി",1
പാഞ്ചജന്യയുടേത് ധർമസമരം; ഇൻഫോസിസിനെ ദേശവിരുദ്ധരെന്ന് ആക്ഷേപിച്ചതിനെ ന്യായീകരിച്ച് ആർഎസ്എസ് നേതാവ്,പാഞ്ചജന്യയുടേത് ധർമസമരം; ഇൻഫോസിസിനെ ദേശവിരുദ്ധരെന്ന് ആക്ഷേപിച്ചതിനെ ന്യായീകരിച്ച് ആർഎസ്എസ് നേതാവ്,0
പതിവ് തെറ്റിക്കാതെ കെഎംസിസി ബഹ്റൈൻ: ലോക്ക്ഡൗണിൽ ദുരിതത്തിലായവർക്ക് കരുതൽസ്പർശം,പതിവ് തെറ്റിക്കാതെ കെഎംസിസി ബഹ്റൈൻ: ലോക്ക്ഡൗണിൽ ദുരിതത്തിലായവർക്ക് കരുതൽസ്പർശം,0
"ബിനീഷ് കോടിയേരിക്ക് നിർണായക ദിനം; എൻഫോഴ്സ്മെന്റ് കസ്റ്റഡി ഇന്ന് അവസാനിക്കും, ജാമ്യത്തിന് നീക്കം","ബിനീഷ് കോടിയേരിക്ക് നിർണായക ദിനം; എൻഫോഴ്സ്മെന്റ് കസ്റ്റഡി ഇന്ന് അവസാനിക്കും, ജാമ്യത്തിന് നീക്കം",0
"മിടുക്കൻ; പിണറായി ശരിയെന്ന് തെളിഞ്ഞു, നേരിൽ കണ്ട് മാപ്പ് പറയണമെന്ന് ബെർലിൻ കുഞ്ഞനന്തൻ","ഇഎംഎസിനേക്കാൾ മിടുക്കൻ; പിണറായി ശരിയെന്ന് തെളിഞ്ഞു, നേരിൽ കണ്ട് മാപ്പ് പറയണമെന്ന് ബെർലിൻ കുഞ്ഞനന്തൻ",1
വളർച്ചയുടെ ആദ്യ ഘട്ടങ്ങളിൽ നട്ടെല്ല് കാൻസർ ലക്ഷണങ്ങൾ,വളർച്ചയുടെ ആദ്യ ഘട്ടങ്ങളിൽ നട്ടെല്ല് കാൻസർ ലക്ഷണങ്ങൾ,0
മൊബൈൽ മോഷ്ടിച്ചതിന് കേസ്; സത്യം അറിഞ്ഞപ്പോൾ പോലീസുകാരൻ പുതിയ ഫോൺ സമ്മാനം നൽകി,മൊബൈൽ മോഷ്ടിച്ചതിന് കേസ്; സത്യം അറിഞ്ഞപ്പോൾ പോലീസുകാരൻ പുതിയ ഫോൺ സമ്മാനം നൽകി,0
ഒരിക്കൽ എഴുതിയ മാറ്റി എഴുതാമോ?,ഒരിക്കൽ എഴുതിയ വിൽപത്രം മാറ്റി എഴുതാമോ?,1
ഇപ്പോഴത്തെ അവസ്ഥയിൽ ഇത് ജയിൽ ആണല്ലേ; രശ്മിയുടെ പുതിയ ചിത്രം ഏറ്റെടുത്ത് ആരാധകർ!,ഇപ്പോഴത്തെ അവസ്ഥയിൽ ഇത് ജയിൽ ആണല്ലേ; രശ്മിയുടെ പുതിയ ചിത്രം ഏറ്റെടുത്ത് ആരാധകർ!,0
ദേഹിമേ തനയം കൃഷ്ണ ത്വാമഹം ഗത:,ദേഹിമേ തനയം കൃഷ്ണ ത്വാമഹം ശരണം ഗത:,1
വരാപ്പുഴ പഞ്ചായത്തിലെ മൂന്നാം വാർഡിൽ ചിറയ്ക്കകത്ത് മാലിന്യം നിറഞ്ഞ കുളം ശുചീകരിച്ച് നടത്തിയ മത്സ്യകൃഷിയുടെ വിളവെടുപ്പ്,വരാപ്പുഴ പഞ്ചായത്തിലെ മൂന്നാം വാർഡിൽ ചിറയ്ക്കകത്ത് മാലിന്യം നിറഞ്ഞ കുളം ശുചീകരിച്ച് നടത്തിയ മത്സ്യകൃഷിയുടെ വിളവെടുപ്പ്,0
ജനുവരി   ആറിലെ ്യാപിറ്റോൾ ആക്രമണം; ചർച്ച കൈരളിടിവിയിൽ,ജനുവരി   ആറിലെ ക്യാപിറ്റോൾ ആക്രമണം; ചർച്ച കൈരളിടിവിയിൽ,1
ആദ്യമായിട്ട് ഒരു പിണ്ഡം കയ്യിലെടുത്ത് കുറച്ചു ജലവും ചേർത്ത്,ആദ്യമായിട്ട് ഒരു പിണ്ഡം കയ്യിലെടുത്ത് കുറച്ചു ജലവും ചേർത്ത്,0
ആളുമാറി അറസ്റ്ു ചെയ്തു ജയിലിടച്ച മധുബാല മണ്ഡലിനെ വിട്ടയയ്ക്കുമ്പോൾ,ആളുമാറി അറസ്റ്റു ചെയ്തു ജയിലിടച്ച മധുബാല മണ്ഡലിനെ വിട്ടയയ്ക്കുമ്പോൾ,1
ആനക്കാട് കോളനിക്കാരുടെ കുടിവെള്്ളത്തിനായുള്ള നെട്ടോട്ടം തുടരുന്നു,ആനക്കാട് കോളനിക്കാരുടെ കുടിവെള്ളത്തിനായുള്ള നെട്ടോട്ടം തുടരുന്നു,1
"ബിനീഷ് വീട്ടിലെത്തി: കെട്ടിപ്പിടിച്ച് പൊട്ടിക്കരഞ്ഞ് കോടിയേരി, പൊട്ടിക്കരഞ്ഞ് വിനോദിനി","ബിനീഷ് വീട്ടിലെത്തി: കെട്ടിപ്പിടിച്ച് കോടിയേരി, പൊട്ടിക്കരഞ്ഞ് വിനോദിനി",1
"ഒരു സ്വതന്ത്്ര കരാറുകാരനാകുന്നതിന് മുമ്പ് നിങ്ങളുടെ നികുതി, നിയമ ഉപദേശകരുമായി സംസാരിക്കുക","ഒരു സ്വതന്ത്ര കരാറുകാരനാകുന്നതിന് മുമ്പ് നിങ്ങളുടെ നികുതി, നിയമ ഉപദേശകരുമായി സംസാരിക്കുക",1
"സാറേ, ഞാൻ പിന്നെ വരാം സാ്റേ,","സാറേ, ഞാൻ പിന്നെ വരാം സാറേ,",1
റിപ്ലബിക് ദിന േപരേഡ്; കേരളത്തിന്റെ നിശ്ചല ദൃശ്യത്തിനും പ്രദർശനാനുമതിയില്ല,റിപ്ലബിക് ദിന പരേഡ്; കേരളത്തിന്റെ നിശ്ചല ദൃശ്യത്തിനും പ്രദർശനാനുമതിയില്ല,1
എന്റെ പ്രണയിനിയുടെ ഏറ്റവും സന്തോഷകരമായ ുപഞ്ചിരി,എന്റെ പ്രണയിനിയുടെ ഏറ്റവും സന്തോഷകരമായ പുഞ്ചിരി,1
മാധ്യമങ്ങൾ മാധ്യമങ്ങൾ സുധാകരനെതിരെയുള്ള ആരോപണങ്ങൾ മറച്ച് വെയ്ക്കുന്നു:പിണറായി,മാധ്യമങ്ങൾ സുധാകരനെതിരെയുള്ള ആരോപണങ്ങൾ മറച്ച് വെയ്ക്കുന്നു:പിണറായി,1
പദ്ധതി: സർക്കാർ പുനപരിശോധിക്കണമെന്ന് പരിസ്ഥിതി പ്രവർത്തകർ,സിൽവർലൈൻ പദ്ധതി: സർക്കാർ പുനപരിശോധിക്കണമെന്ന് പരിസ്ഥിതി പ്രവർത്തകർ,1
അൾട്രാ വയലറ്റ് രശ്മികൾ കൊറോണ വൈറസിനെ വേഗത്തിൽ നശിപ്പിക്കുമെന്ന് യുഎസ് ശാസ്ത്രജ്ഞർ,അൾട്രാ വയലറ്റ് രശ്മികൾ കൊറോണ വൈറസിനെ വേഗത്തിൽ നശിപ്പിക്കുമെന്ന് യുഎസ് ശാസ്ത്രജ്ഞർ,0
പിതാവിന്റെ വിയോഗം; മഞ്ജുവിനെ ആശ്വസിപ്പിച്ച് ദിലീപും മീനാക്ഷിയും,പിതാവിന്റെ വിയോഗം; മഞ്ജുവിനെ ആശ്വസിപ്പിച്ച് ദിലീപും മീനാക്ഷിയും,0
"എങ്ങനെ സഹിക്കും, ഫേസ്ബുക്കിലെ ഒരു കമന്റ് നോക്കൂ","എങ്ങനെ സഹിക്കും, ഫേസ്ബുക്കിലെ ഒരു കമന്റ് നോക്കൂ",0
നൗഷാദ് അലിയുടെ ഫേസ്ബുക് പോസ്റ്റ് ഇങ്ങനെ:-,നൗഷാദ് അലിയുടെ ഫേസ്ബുക് പോസ്റ്റ് ഇങ്ങനെ:-,0
പ്രതിസന്ധിയെ നേരിടാൻ നയമില്ലാത്ത നയപ്രഖ്യാപനം -പ്രതിപക്ഷം,പ്രതിസന്ധിയെ നേരിടാൻ നയമില്ലാത്ത നയപ്രഖ്യാപനം -പ്രതിപക്ഷം,0
"ഒരു ചതുരകോൽ, ""ട്രാക്ടർ"" ഒറ്റത്തവണ, പ്ലാറ്റ്ഫോം അല്ലെങ്കിൽ ഒരു വെഡ്ജ് ,","ഒരു ചതുരകോൽ, ""ട്രാക്ടർ"" ഒറ്റത്തവണ, പ്ലാറ്റ്ഫോം അല്ലെങ്കിൽ വെഡ്ജ് ,",1
കെ ആർ എസ് ടി സി വിദ്യാർഥികളുടെ യാത്രാ പാസ്സിൽ ലക്ഷങ്ങളുടെ വെട്ടിപ്പ്,കെ എസ് ആർ ടി സി വിദ്യാർഥികളുടെ യാത്രാ പാസ്സിൽ ലക്ഷങ്ങളുടെ വെട്ടിപ്പ്,1
പുണ്യം പൂങ്കാവനം പ്ധതിയുടെ ഭാഗമായി അയ്യപ്പഞ്ചേരി ക്ഷേത്രത്തിൽ പുഷ്പോദ്യാനമാരംഭിച്ചു,പുണ്യം പൂങ്കാവനം പദ്ധതിയുടെ ഭാഗമായി അയ്യപ്പഞ്ചേരി ക്ഷേത്രത്തിൽ പുഷ്പോദ്യാനമാരംഭിച്ചു,1
പള്ളിയും അമ്പലവും നവീകരിക്കാൻ സർക്കാരിനോട് പത്ത് കോടി ആവശ്യപ്പെട്ട് അക്ബറുദ്ദീൻ ഒവൈസി,പള്ളിയും അമ്പലവും നവീകരിക്കാൻ സർക്കാരിനോട് പത്ത് കോടി ആവശ്യപ്പെട്ട് അക്ബറുദ്ദീൻ ഒവൈസി,0
"എന്റെ കൈപിട്ിച്ചതിന്, എന്റെ മകനെ കാത്തതിന്, നന്ദി: മേഘ്ന പറയുന്നു","എന്റെ കൈപിടിച്ചതിന്, എന്റെ മകനെ കാത്തതിന്, നന്ദി: മേഘ്ന പറയുന്നു",1
ദിലീപ് ജാമ്യ വ്യവസ്ഥയിൽ ഇളവുതേടി സമർപ്പിച്ച ദിലീപ് ഹർജി പിൻവലിച്ചു,ദിലീപ്  ജാമ്യ വ്യവസ്ഥയിൽ ഇളവുതേടി സമർപ്പിച്ച  ഹർജി പിൻവലിച്ചു,1
പ്രീമിയർ ഉറപ്പിച്ചു ലീഗിൽ യുണൈറ്റഡിന് സമനില; ലീഗിൽ രണ്ടാം സ്ഥാനം ഉറപ്പിച്ചു,പ്രീമിയർ ലീഗിൽ യുണൈറ്റഡിന് സമനില; ലീഗിൽ രണ്ടാം സ്ഥാനം ഉറപ്പിച്ചു,1
ആ പതാക വീശിയത് മലയാളി : അല്ല സോഷ്യൽ മീഡിയ,ആ പതാക വീശിയത് മലയാളി അല്ല : സോഷ്യൽ മീഡിയ,1
അത്യാധുനിക ലോക്കിംഗ് സിസ്റ്റം ഘടിപ്പിച്ച ആൾട്ടോ,അത്യാധുനിക ലോക്കിംഗ് സിസ്റ്റം ഘടിപ്പിച്ച ആൾട്ടോ,0
മുഖ്യമന്ത്രിയെ വധിക്കുമെന്ന് ഫോൺ കോൾ; ഒരാൾ വീഡിയോ കാണാം,"മുഖ്യമന്ത്രിയെ വധിക്കുമെന്ന് ഫോൺ കോൾ; ഒരാൾ പിടിയിൽ, വീഡിയോ കാണാം",1
പാലക്കാട് ജില്ലയിൽ രോഗികളുട െ എണ്ണം കുത്തനെ ഉയരുന്നു,പാലക്കാട് ജില്ലയിൽ രോഗികളുടെ  എണ്ണം കുത്തനെ ഉയരുന്നു,1
ഹിമാചൽ പ്രദേശിൽ പാലം തകർന്ന് ആറുപേർക്ക് പരിക്ക്,ഹിമാചൽ പ്രദേശിൽ പാലം തകർന്ന് ആറുപേർക്ക് പരിക്ക്,0
മാധവൻ ഫൊക്കാനയിൽ നായരെ നിന്നും ജനറൽ കൗൺസിൽ പുറത്താക്കി,മാധവൻ നായരെ ഫൊക്കാനയിൽ നിന്നും ജനറൽ കൗൺസിൽ പുറത്താക്കി,1
നിയമനം നടത്താനായി പോസ്റ്റുകൾ ഉണ്ടാക്കാനാകില്ലെന്ന് തോമസ് ഐസക്,നിയമനം നടത്താനായി പോസ്റ്റുകൾ ഉണ്ടാക്കാനാകില്ലെന്ന് തോമസ് ഐസക്,0
"അമ്മ, ഭാര്യ, മകൾ എന്നിവരല്ലാതെ ഞാൻ അറിഞ്ഞ മറ്റു സ്ത്രീകൾ","അമ്മ, ഭാര്യ, മകൾ എന്നിവരല്ലാതെ ഞാൻ അറിഞ്ഞ മറ്റു സ്ത്രീകൾ",0
ജീവിതച്ചിലവ് കൂടുതലെ്ങ്കിലും യൂറോപ്യൻ യൂണിയനലെ വിനോദസഞ്ചാര സൗഹൃദ രാജ്യം അയർലൻഡ്,ജീവിതച്ചിലവ് കൂടുതലെ്ങ്കിലും യൂറോപ്യൻ യൂണിയനിലെ വിനോദസഞ്ചാര സൗഹൃദ രാജ്യം അയർലൻഡ്,1
കടുത്ത പ്രത്യാഘാതങ്ങളെ പോലും പരിഗണിക്കാതെ അതിലോലമായ ദ്വീപ് ആവാസവ്യവസ്ഥയുടെ സന്തുലിതാവസ്ഥയെ ഇങ്ങനെ ഭീഷണിപ്പെടുത്തുന്നത് എങ്ങനെ സുസ്ഥിര വികസത്തിന് വഴിയൊരുക്കും?,കടുത്ത പ്രത്യാഘാതങ്ങളെ പോലും പരിഗണിക്കാതെ അതിലോലമായ ദ്വീപ് ആവാസവ്യവസ്ഥയുടെ സന്തുലിതാവസ്ഥയെ ഇങ്ങനെ ഭീഷണിപ്പെടുത്തുന്നത് എങ്ങനെ സുസ്ഥിര വികസനത്തിന് വഴിയൊരുക്കും?,1
നിയന്ത്രണം വിട്ട ലോറി കെട്ടിടത്തിൽ ഇടിച്ചു കയറി ഡ്രൈവർക്ക് ദാരുണാന്ത്യം,നിയന്ത്രണം വിട്ട ലോറി കെട്ടിടത്തിൽ ഇടിച്ചു കയറി ഡ്രൈവർക്ക് ദാരുണാന്ത്യം,0
ജസ്റ്റിസ് ചന്ദരചൂഡ്: കുട്ടിക്കാലത്ത് ആരോടായിരുന്നു കൂടുതൽ അടുപ്പം?,ജസ്റ്റിസ് ചന്ദ്രചൂഡ്: കുട്ടിക്കാലത്ത് ആരോടായിരുന്നു കൂടുതൽ അടുപ്പം?,1
രഹാനെയല്ലാതെ മറ്റൊരു താരവും എൻെറ ഉപദേശം തേടാറില്ല- ഗവാസ്കർ,രഹാനെയല്ലാതെ മറ്റൊരു താരവും എൻെറ ഉപദേശം തേടാറില്ല- ഗവാസ്കർ,0
ഇന്ന് ഇത്തവണ മലയാളിക്ക് ജാഗ്രതയുടെ ഓണം,"ഇന്ന് അത്തം, ഇത്തവണ  മലയാളിക്ക് ജാഗ്രതയുടെ ഓണം",1
ജില്ലാ കളക്ടർ നേരിട്ടിറങ്ങി; അനധികൃത ബോർഡുകൾ നീക്കം ചെയ്തു,ജില്ലാ കളക്ടർ നേരിട്ടിറങ്ങി; അനധികൃത ബോർഡുകൾ നീക്കം ചെയ്തു,0
തൃശൂർ കോർപറേഷനിൽ എൽഡിഎഫിനെ പിന്തുണക്കുമെന്ന് കോൺഗ്രസ് പിന്തുണക്കുമെന്ന് വിമതൻ,തൃശൂർ കോർപറേഷനിൽ എൽഡിഎഫിനെ പിന്തുണക്കുമെന്ന് കോൺഗ്രസ് വിമതൻ,1
ആരാധനാലയത്തിൽ പ്രവേശിക്കുന്നതിന് മുമ്പ് കൈയും കാലും സോപ്പും വെള്ളവും ഉപയോഗിച്ച് കഴുകണം,ആരാധനാലയത്തിൽ പ്രവേശിക്കുന്നതിന് മുമ്പ് കൈയും കാലും സോപ്പും വെള്ളവും ഉപയോഗിച്ച് കഴുകണം,0
കൂടെ എന്തൊക്കെ ലക്ഷണങ്ങളെ ഭയക്കണം?,പനിയുടെ കൂടെ എന്തൊക്കെ ലക്ഷണങ്ങളെ ഭയക്കണം?,1
പമ്പാ മണൽക്കടത്ത്; വിജിലൻസ് സ്റ്റേ അന്വേഷണത്തിന്,പമ്പാ മണൽക്കടത്ത്; വിജിലൻസ് അന്വേഷണത്തിന് സ്റ്റേ,1
ട്വിറ്റർ വിവാദത്തിൽ കുടുങ്ങിയ ശശി തരൂരിന് രക്ഷക്കെത്തിയത് ലോക സുന്ദരി മാനുഷി തന്നെ,ട്വിറ്റർ വിവാദത്തിൽ കുടുങ്ങിയ ശശി തരൂരിന് രക്ഷക്കെത്തിയത് ലോക സുന്ദരി മാനുഷി തന്നെ,0
"കർഷകനേതാക്കളുമായി കേന്ദ്രസർക്കാർ നടത്തിയ ചർച്ച പരാജയം, സമരം തുടരുമെന്ന് കർഷകർ","കർഷകനേതാക്കളുമായി കേന്ദ്രസർക്കാർ നടത്തിയ ചർച്ച പരാജയം, സമരം തുടരുമെന്ന് കർഷകർ",0
