Input sentence,Output sentence
"অচিরাৎ আপনি পুত্ত্রমুখ নিরীক্ষণ করিয়া আনন্দিত হইবেন, সন্দেহ নাই।","<extra_id_0> করিয়া আনন্দিত হইবেন, সন্দেহ নাই। অচিরাৎ আপনি পুত্ত্রমুখ নিরীক্ষণ করিয়া আনন্দিত হইবেন, সন্দেহ নাই। অচিরাৎ আপনি পুত্ত্রমুখ নিরীক্ষণ করিয়া আনন্দিত হইবেন, সন্দেহ নাই। অচিরাৎ আপনি পুত্ত্রমুখ নিরীক্ষণ করিয়া আনন্দিত হইবেন, সন্দেহ নাই। অচিরাৎ আপনি পুত্ত্রমুখ নিরীক্ষণ করিয়া আনন্দিত হইবেন, সন্দেহ নাই"
"আমিও আজি রজনীতে স্বপ্নে প্রশান্তমূর্ত্তি, দিব্যাকৃতি এক ব্রাহ্মণকে মনোরমার উৎসঙ্গে বিকসিত পুণ্ডরীক নিক্ষেপ করিতে দেখিয়াছি।",<extra_id_0> আজি রজনীতে স্বপ্নে প্রশান্তমূর্ত্তির উৎসঙ্গে দেখিয়াছি। আমিও আজি রজনীতে স্বপ্নে প্রশান্তমূর্ত্তির উৎসঙ্গে দেখিয়াছি। আমিও আজি রজনীতে স্বপ্নে প্রশান্তমূর্ত্তিতে স্বপ্নে প্রশান্তমূর্ত্তির উৎসঙ্গে দেখিয়াছি। আমিও আজি রজনীতে স্বপ্নে প্রশান্তমূর্ত্তির উৎসঙ্গে দেখিয়াছি। আমিও আজি রজনীতে স্বপ্নে প্রশান্তমূর্
"শাস্ত্রকারেরা কহেন, শুভ ফলোদয়ের পূর্ব্বে শুভ লক্ষ্মণ শকল দেখিতে পাওয়া যায়।","<extra_id_0> শকল দেখিতে পাওয়া যায়। শাস্ত্রকারেরা কহেন, শুভ ফলোদয়ের পূর্ব্বে শুভ ফলোদয় দেখিতে পাওয়া যায়। শাস্ত্রকারেরা কহেন, শুভ ফলোদয়ের পূর্ব্বে শুভ ফলোদয়ের পূর্ব্বে শুভ ফলোদয় দেখিতে পাওয়া যায়। শাস্ত্রকারেরা কহেন, শুভ ফলোদয়ের পূর্ব্বে শুভ ফলোদয় দেখিতে পাওয়া যায়। শাস্ত্রকারেরা কহেন, শুভ ফলোদয়ের পূর্ব্বে শুভ ফলোদ"
"যদি আমাদিগের চিরপ্রার্থিত মনোরথ সম্পন্ন হয়, তাহা হইলে, ইহা অপেক্ষা আহ্লাদের বিষয় কি আছে?","<extra_id_0> হইলে, তাহা হইলে, ইহা অপেক্ষা আহ্লাদের বিষয় কি আছে? যদি আমাদিগের চিরপ্রার্থিত মনোরথ সম্পন্ন হয়, তাহা হইলে, তাহা হইলে, তাহা হইলে, তাহা হইলে, তাহা হইলে, ইহা অপেক্ষা আহ্লাদের বিষয় কি আছে? যদি আমাদিগের চিরপ্রার্থিত মনোরথ সম্পন্ন হয়, তাহা হইলে, তাহা হইলে, তাহা হইলে, তাহা হইলে,"
রাত্রিশেষে যে স্বপ্ন দেখা যায় তাহা প্রায় বিফল হয় না।,<extra_id_0> দেখা যায় না। রাত্রিশেষে যে স্বপ্ন দেখা যায় তাহা প্রায় বিফল হয় না। রাত্রিশেষে যে স্বপ্ন দেখা যায় না। রাত্রিশেষে যে স্বপ্ন দেখা যায় না। রাত্রিশেষে যে স্বপ্ন দেখা যায় না। রাত্রিশেষে যে স্বপ্ন দেখা যায় না। রাত্রিশেষে যে স্বপ্ন দেখা যায় না। রাত্রিশেষে যে স্বপ্ন দেখা যায় না। রাত্রিশেষে যে স্বপ্ন দেখা যায় না। রাত্রিশেষে যে স্বপ্ন দেখ
"রাজমহিষী বিলাসবতী অচিরাৎ পুত্ত্রসন্তান প্রসব করিবেন, সন্দেহ নাই।","<extra_id_0> করিবেন, সন্দেহ নাই। সন্দেহ নাই। সন্দেহ নাই। সন্দেহ নাই। সন্দেহ নাই। সন্দেহ নাই। সন্দেহ নাই। সন্দেহ নাই। সন্দেহ নাই। সন্দেহ নাই। সন্দেহ নাই। সন্দেহ নাই। সন্দেহ নাই। সন্দেহ নাই। সন্দেহ নাই। সন্দেহ নাই। সন্দেহ নাই। সন্দেহ নাই। সন্দেহ নাই। সন্দেহ নাই। সন্দে"
রাজা মন্ত্রীর স্বপ্নবৃত্তান্ত শ্রবণে অধিকতর আহ্লাদিত হইলেন এবং তাঁহার হস্তধারণ পূর্ব্বক অন্তঃপুরে প্রবেশিয়া উভয়েই আপন আপন স্বপ্নবৃত্তান্ত বর্ণন দ্বারা রাজমহিষীর আনন্দোৎপাদন করিলেন।,<extra_id_0> প্রবেশিয়া উভয়েই আপন আপন স্বপ্নবৃত্তান্ত শ্রবণে অধিকতর আহ্লাদিত হইলেন এবং তাঁহার স্বপ্নবৃত্তান্ত শ্রবণে অধিকতর আহ্লাদিত হইলেন এবং তাঁহার স্বপ্নবৃত্তান্ত শ্রবণে অধিকতর আহ্লাদিত হইলেন এবং তাঁহার স্বপ্নবৃত্তান্ত শ্রবণে অধিকতর আহ্লাদিত হইলেন এবং তাঁহার স্বপ্নবৃত্তান্ত শ্রবণে অধিকতর আহ্লাদ
কিছু দীন পরে বিলাসবতী গর্ভবতী হইলেন।,<extra_id_0> পরে বিলাসবতী গর্ভবতী হইলেন। কিছু দীন পরে বিলাসবতী গর্ভবতী হইলেন। কিছু দীন পরে বিলাসবতী গর্ভবতী হইলেন। কিছু দীন পরে বিলাসবতী গর্ভবতী হইলেন। কিছু দীন পরে বিলাসবতী গর্ভবতী হইলেন। কিছু দীন পরে বিলাসবতী গর্ভবতী হইলেন। কিছু দীন পরে বিলাসবতী গর্ভবতী হইলেন। কিছু দীন
"শশধরের প্রতিবিম্ব পতিত হইলে সরোবর যেরূপ উজ্জ্বল হয়, পারিজাত কুসুম বিকসিত হইলে নন্দনবনের যেরূপ শোভা হয়, বিলাসবতী গর্ভ ধারণ করিয়া সেইরূপ অপূর্ব্বশ্রী প্রাপ্ত হইলেন।","<extra_id_0> ধারণ করিয়া সেইরূপ উজ্জ্বল হইলেন। শশধরের প্রতিবিম্ব পতিত হইলে সরোবর যেরূপ উজ্জ্বল হইলে সরোবর যেরূপ উজ্জ্বল হয়, পারিজাত কুসুম বিকসিত হইলে সরোবর যেরূপ উজ্জ্বল হয়, পারিজাত কুসুম বিকসিত হইলে সরোবর যেরূপ উজ্জ্বল হইলে সরোবর যেরূপ উজ্জ্বল হয়, পারিজাত কুসুম বিকসিত হইলে সরোবর যে"
"হ্যাঁ মানে ইউনিকর্ন ছিল , আর না মানে সেটা এমন জায়গায় আছে যেখানে আমাদের যেতে সে বারণ করছে ।","<extra_id_0> ছিল , আর না মানে সেটা এমন জায়গায় আছে যেখানে আমাদের যেতে সে বারণ করছে । মানে না মানে সেটা এমন জায়গায় আছে যেখানে আমাদের যেতে সে বারণ করছে । মানে না মানে সেটা এমন জায়গায় আছে যেখানে আমাদের যেতে সে বারণ করছে । মানে না মানে সেটা এমন জায়গায় আছে যেখানে আমাদের যেতে সে বারণ করছে । মানে না মানে সেটা"
"স্নান সেরে ভিজে কাপড় শুকোনোর অপেক্ষায় বসে থাকিব , এমন সময় ক্রোল আমার কাছে এসে গল্প করার ভান করে হাসি হাসি মুখে চাপা গলায় বলল , খুব জটিল ব্যাপার ।","<extra_id_0> । এমন সময় ক্রোল আমার কাছে এসে বলল , খুব জটিল ব্যাপার । কাপড় শুকোনোর অপেক্ষায় বসে থাকিব , এমন সময় ক্রোল আমার কাছে এসে বলল , খুব জটিল ব্যাপার । কাপড় শুকোনোর অপেক্ষায় বসে থাকিব , এমন সময় ক্রোল আমার কাছে এসে গল্প করার ভান করে হাসি হাসি মুখে হাসি হাসি মুখে হাসি হাসি মুখে হাসি হাসি মুখে বলল ।"
"ক্রোল সেইরকম হাসিলাম হাসি ভাব করেই বলতে লাগল , একটা পাথরের পিছনে আমাদের গরম জামাগুলো খুলে আমরা জলে নেমেছিলাম ।",<extra_id_0> একটা পাথরের পিছনে আমরা জলে নেমেছিলাম । একটা পাথরের পিছনে আমাদের গরম জামাগুলো খুলে আমরা জলে নেমেছিলাম । একটা পাথরের পিছনে আমাদের গরম জামাগুলো খুলে আমরা জলে নেমেছিলাম । একটা পাথরের পিছনে আমাদের গরম জামাগুলো খুলে আমরা জলে নেমেছিলাম । একটা পাথরের পিছনে আমরা জলে নেমেছিলাম । একটা পাথরের পিছনে আমাদের গরম জামা
"লোকগুলো ভারী আমুদে , মুখে হাসিলাম ছাড়া কথা নেই , এই ভ্ৰাম্যমাণ শিকড়হীন অবস্থাতেও দিব্যি আছে বলে মনে হয় ।","<extra_id_0> আছে বলে মনে হয় । লোকগুলো ভারী আমুদে , মুখে হাসিলাম ছাড়া কথা নেই । লোকগুলো ভারী আমুদে , মুখে হাসিলাম ছাড়া কথা নেই । লোকগুলো ভারী আমুদে , মুখে হাসিলাম ছাড়া কথা নেই বলে মনে হয় । লোকগুলো ভারী আমুদে , মুখে হাসিলাম ছাড়া কথা নেই । লোকগুলো ভারী আমুদে , মুখে হাসিলাম ছাড়া কথা নেই"
"ফলমূল খাইবে , মাংসও খায় ।","<extra_id_0> খায় , মাংসও খায় । ফলমূল খায় , মাংসও খায় । ফলমূল খায় , মাংসও খায় । ফলমূল খায় , মাংসও খায় । ফলমূল খাইবে , মাংসও খায় । ফলমূল খায় । ফলমূল খাইবে , মাংসও খায় । ফলমূল খায় । ফলমূল খায় । ফলমূল খায় । ফলমূল খায় ।"
"—আমাদের একটা প্রতিষ্ঠা থাকিবে , সমাজে বিচক্ষণ ব্যক্তি বলে একটা সুনাম আছে ।","<extra_id_0> একটা সুনাম আছে , সমাজে বিচক্ষণ ব্যক্তি বলে একটা সুনাম আছে । একটা সুনাম আছে , সমাজে বিচক্ষণ ব্যক্তি বলে একটা সুনাম আছে । একটা সুনাম আছে । একটা সুনাম আছে । একটা সুনাম আছে । একটা সুনাম আছে । একটা সুনাম আছে । একটা সুনাম আছে । একটা সুনাম আছে । একটা সুনাম আছে । একটা সুনাম আছে বলে একটা সুনাম আছে"
"এই কা ঘণ্টায় যা দেখলাম , যা শুনব , তা নিয়ে অনেক কিছু ভাবার আছে ।","<extra_id_0> , তা নিয়ে অনেক কিছু ভাবার আছে । এই কা ঘণ্টায় যা শুনব , তা নিয়ে অনেক কিছু ভাবার আছে । এই কা ঘণ্টায় যা শুনব , তা নিয়ে অনেক কিছু ভাবার আছে । এই কা ঘণ্টায় যা শুনব , তা নিয়ে অনেক কিছু ভাবার আছে । এই কা ঘণ্টায় যা শুনব , তা নিয়ে অনেক কিছু ভাবার আছে । ।"
"এদেশের ভাষাটা তার বেশ ভাল ভাবেই জানা থাকিবে , এবং আপাতত সে একটি স্থানীয় খবরের কাগজ মুখের সামনে খুলে বসে আছে ।",<extra_id_0> । স্থানীয় খবরের কাগজ মুখের সামনে খুলে বসে আছে । স্থানীয় খবরের কাগজ মুখের সামনে খুলে বসে আছে । স্থানীয় খবরের কাগজ মুখের সামনে খুলে বসে আছে । স্থানীয় খবরের কাগজ মুখের সামনে খুলে বসে আছে । এদেশের ভাষাটা তার বেশ ভাল ভাবেই জানা থাকিবে । এদেশের ভাষাটা তার বেশ ভাল ভাবেই জানা থাকিবে
"এদের মধ্যে কেউ কেউ থাকিবেন মহৎ ও উদারচেতা , আবার কেউ কেউ ছিলেন দুৰ্বত্ত , অত্যাচারী ।",<extra_id_0> ছিলেন মহৎ ও উদারচেতা । আবার কেউ কেউ থাকিবেন মহৎ । আবার কেউ কেউ থাকিবেন মহৎ ও উদারচেতা । আবার কেউ কেউ থাকিবেন মহৎ ও উদারচেতা । আবার কেউ কেউ থাকিবেন মহৎ ও উদারচেতা ছিলেন মহৎ ও উদারচেতা । আবার কেউ কেউ থাকিবেন মহৎ ও উদারচেতা । আবার কেউ কেউ থাকিবেন মহৎ ও উদারচেতা ছিলেন মহৎ
"পেত্রুচি বলল , এতে এই গুহার বর্ণনা থাকিবে , তার অবস্থান বলা আছে , আর তার ফটক খোলার সংকেত আছে ।","<extra_id_0> বলা আছে , তার ফটক খোলার সংকেত আছে , তার ফটক খোলার সংকেত আছে । পেত্রুচি বলল , এতে এই গুহার বর্ণনা আছে , তার ফটক খোলার সংকেত আছে , তার ফটক খোলার সংকেত আছে । পেত্রুচি বলল , এতে এই গুহার বর্ণনা আছে , তার ফটক খোলার সংকেত আছে , তার ফটক খোলার সংকেত আছে ।"
"আর বলা থাকিবে - এই গুহার ভিতরে জাদুকরশ্ৰেষ্ঠ গোমাল নিশা হিরের কবর আছে , আর তার সঙ্গে তার তৈরি একটা আশ্চর্য বাক্সও এখানেই রাখা আছে ।",<extra_id_0> আছে । আর বলা থাকিবে । আর বলা থাকিবে । । আর বলা থাকিবে । আর বলা থাকিবে । । আর বলা থাকিবে । । আর বলা থাকিবে । । আর বলা থাকিবে । । আর বলা থাকিবে । । আর বলা থাকিবে । । আর বলা থাকিবে । । আর বলা থাকিবে । । আর বলা থাকিবে । । আর বলা থাকিবে
"গোল্ডস্টাইনের হাত তিনেক পিছনে পড়ে থাকিবে অল্‌ হাব্বাল ; সেও চিত হয়ে শোওয়া , তার বুকের উপর দুহাত দিয়ে জাপটে ধরা চার হাজার বছরের পুরনো বায়স্কোপের বাক্স ; আর তার ঠিক পাশে পড়ে আছে গোমাল নিশাহিরের কঙ্কাল—যেমন ভাবে আগে দেখে গেছি , ঠিক তেমনি ভাবেই ।","<extra_id_0> পাশে আছে গোমাল নিশাহিরের কঙ্কাল ; সেও চিত হয়ে শোওয়া , তার ঠিক পাশে আছে গোমাল নিশাহিরের কঙ্কাল—যেমন ভাবে আগে দেখে গেছি , ঠিক তেমনি ভাবেই । আর তার ঠিক পাশে পড়ে আছে গোমাল নিশাহিরের কঙ্কাল—যেমন ভাবে আগে দেখে গেছি , ঠিক তেমনি ভাবেই । আর তার ঠিক পাশে পড়ে আছে গোমাল নিশাহ"
"আমার মতলব আছে , প্ৰথমে সাধারণ স্পিন্ডে মন্ত্রটা বার কয়েক শুনে তারপর অর্ধেক স্পিডে সেটাকে চালাব ।",<extra_id_0> মতলব আছে । আমার মতলব আছে । আমার মতলব আছে । আমার মতলব আছে । আমার মতলব আছে । আমার মতলব আছে । আমার মতলব আছে । আমার মতলব আছে । আমার মতলব আছে । আমার মতলব আছে । আমার মতলব আছে । আমার মতলব আছে । আমার মতলব আছে । আমার মতলব আছে । আমার
হাসিও যে শুনলাম সাধুবাবার - গলার স্বর তো চেনা হয়ে গেছে এই তিন দিনে ।,<extra_id_0> । হাসিও যে শুনলাম সাধুবাবার । হাসিও যে শুনলাম সাধুবাবার । হাসিও যে শুনলাম সাধুবাবার । হাসিও যে শুনলাম সাধুবাবার । হাসিও যে শুনলাম সাধুবাবার । হাসিও যে শুনলাম সাধুবাবার । হাসিও যে শুনলাম সাধুবাবার । হাসিও যে শুনলাম সাধুবাবার । হাসিও যে শুনলাম সাধুবাবার । হাসিও যে শুনলাম সাধুবাবার । হাসিও যে শু
ত যত প্ৰাণী ছিল তার সবের মধ্যেই যে একটা অস্থিগত সাদৃশ্য আছে তা জেনে একটা অদ্ভুত মনোভাব হয় আমার ।,<extra_id_0> একটা অদ্ভুত মনোভাব হয় আমার । ত যত সাদৃশ্য আছে তা জেনে একটা অস্থিগত সাদৃশ্য আছে তা জেনে একটা অদ্ভুত মনোভাব হয় আমার । ত ত ত ত যত সাদৃশ্য আছে তা জেনে একটা অস্থিগত সাদৃশ্য আছে তা জেনে একটা অদ্ভুত মনোভাব হয় আমার । । ত ত ত ত যত সাদৃশ্য আছে তা জেনে একটা অদ্ভুত মনোভাব হয় আমার
"কাজেই আমারও কাজ থাকিবে , আর পুলকেশ ব্যানার্জিরও আছে ।",<extra_id_0> আছে । কাজেই আমারও কাজ থাকিবে । কাজেই আমারও কাজ থাকিবে । কাজেই আমারও কাজ থাকিবে । কাজেই আমারও কাজ থাকিবে । কাজেই আমারও কাজ থাকিবে । কাজেই আমারও কাজ থাকিবে । কাজেই আমারও কাজ থাকিবে । কাজেই আমারও কাজ থাকিবে । কাজেই আমারও কাজ থাকিবে । কাজেই আমারও কাজ থাকিবে ।
"আমি বারান্দার রেলিং - এর ধারে দাঁড়িয়ে থাকিব , বিশুদা এসে বলল , চ তোর ঘর ঠিক হয়ে গেছে , মমতাদি শোবেন একই ঘরে ; তোর কোনও ভয় নেই ।","<extra_id_0> , মমতাদি শোবেন একই ঘরে । মমতাদি শোবেন একই ঘরে । মমতাদি শোবেন একই ঘরে । মমতাদি শোবেন একই ঘরে । মমতাদি শোবেন একই ঘরে । মমতাদি শোবেন একই ঘরে । মমতাদি শোবেন একই ঘরে । মমতাদি শোবেন একই ঘরে । মমতাদি শোবেন একই ঘরে । মমতাদি শোবেন একই ঘরে । মমতাদি শোবেন একই ঘরে । মমতাদি"
"আমি যা শুনেছিলাম তা ঠিকই শুনেছি , তাতে কোনও ভুল নেই ।","<extra_id_0> শুনেছি , তাতে কোনও ভুল নেই । আমি যা শুনেছি তাতে কোনও ভুল নেই । আমি যা শুনেছি তাতে কোনও ভুল নেই । আমি যা শুনেছি তাতে কোনও ভুল নেই । আমি যা শুনেছি তাতে কোনও ভুল নেই । আমি যা শুনেছি তাতে কোনও ভুল নেই । আমি যা শুনেছি তাতে কোনও ভুল নেই । আমি যা শুনেছি তাতে কোনও ভুল নেই"
"বাবা থাকিবে , ঠামা আছে , হরিনাথ বুড়ো চাকর আছে ।","<extra_id_0> আছে , ঠামা আছে , ঠামা আছে , ঠামা আছে । ঠামা আছে । ঠামা আছে । ঠামা আছে । ঠামা আছে । ঠামা আছে । ঠামা আছে । ঠামা আছে । ঠামা আছে । ঠামা আছে । ঠামা আছে । ঠামা আছে । ঠামা আছে । ঠামা আছে । ঠামা আছে । ঠামা"
এইভাবে ছেলেটা চিত হয়ে পড়ে থাকিবে তো পড়েই আছে ।,<extra_id_0> পড়ে আছে । এইভাবে ছেলেটা চিত হয়ে পড়ে থাকিবে তো পড়েই আছে । এইভাবে ছেলেটা চিত হয়ে পড়ে থাকিবে তো পড়েই আছে । এইভাবে ছেলেটা চিত হয়ে পড়ে থাকিবে তো পড়েই আছে । এইভাবে ছেলেটা চিত হয়ে পড়ে থাকিবে তো পড়েই আছে । ছেলেটা চিত হয়ে পড়ে থাকিবে তো পড়ে থাকিবে তো পড়েই আছে ।
"এখন ওর চোখে চালাক হাসিব , ঠোঁটের ফাঁক দিয়ে দাঁতগুলোতে রোদ পড়ে হাসি আরও খোলতাই হয়েছে ।",<extra_id_0> । ঠোঁটের ফাঁক দিয়ে দাঁতগুলোতে রোদ পড়ে হাসিব । ঠোঁটের ফাঁক দিয়ে দাঁতগুলোতে রোদ পড়ে হাসিব । ঠোঁটের ফাঁক দিয়ে দাঁতগুলোতে রোদ পড়ে হাসিব । ঠোঁটের ফাঁক দিয়ে দাঁতগুলোতে রোদ পড়ে হাসিব । ঠোঁটের ফাঁক দিয়ে দাঁতগুলোতে রোদ পড়ে হাসিব । ঠোঁটের ফাঁক দিয়ে দাঁতগুলোর ফাঁক দিয়ে দাঁতগুলোতে রোদ পড়ে
"ও নিজে অনেকক্ষণ ঘাসের উপর শুয়ে আছে , সেটা ওর মনে আছে ।",<extra_id_0> উপর শুয়ে আছে । সেটা ওর মনে আছে । সেটা ওর মনে আছে । সেটা ওর মনে আছে । সেটা ওর মনে আছে । সেটা ওর মনে আছে । সেটা ওর মনে আছে । সেটা ওর মনে আছে । সেটা ওর মনে আছে । সেটা ওর মনে আছে । সেটা ওর মনে আছে । সেটা ওর মনে আছে । সেটা ওর মনে আছে
"সবচেয়ে হাসিলাম পায় মনে করলে , দিদির বিয়েতে গ্রামোফোনে বিসমিল্লার সানাই , আর পুরনো রেকর্ড ফাটা জায়গায় এসে প্যাঁও প্যাঁও প্যাঁও প্যাঁও প্যাঁও প্যাঁও একই জিনিস বার বার , আর তাই শুনে শামিয়ানার তলায় যত লোক সব খাওয়াটাওয়া ফেলে হো হো হো আর হ্যাঁ , দার্জিলিং তো মনে পড়েই , আর তার আগের বছর পুরী , তার আগে মুসুরি , তার আগে আবার দার্জিলিং , আর তারও অনেক অনেক আগে ছোটবেলায় ওয়ালটেয়ারে সমুদ্রের ধারে দাঁড়িয়ে পায়ের তলায় বালি সরে সরে যাচ্ছে আর সুড়সুড়ি লাগছে আর মনে হচ্ছে ভিজে ভিজে ঠাণ্ডা ঠাণ্ডা লক্ষ লক্ষ পিঁপড়ে সরসর সরসর করে সরে যাচ্ছে , আর মা যেই বললেন , পড়ে যাবে বাবলু সোনা , অমনি ধপাস্ ঝপাং !","<extra_id_0> , আর তাই শুনে শামিয়ানার তলায় , আর তাই শুনে শামিয়ানার তলায় , আর তাই শুনে শামিয়ানার তলায় , আর তাই শুনে শামিয়ানার তলায় , আর তাই শুনে শামিয়ানার তলায় , আর তাই শুনে শামিয়ানার তলায় , আর তাই শুনে শামিয়ানার তলায় , আর তাই শুনে শামিয়ানার তলায় , আর তাই শুনে শামিয়ানার তলায় , আর তাই শুনে , আর হ্যাঁ , আর তাই শু"
"আগে থাকিবে বাড়িতেই , যখন মাথা ঠিক ছিল ।","<extra_id_0> , যখন মাথা ঠিক ছিল , যখন মাথা ঠিক ছিল , যখন মাথা ঠিক ছিল । যখন মাথা ঠিক ছিল , যখন মাথা ঠিক ছিল । যখন মাথা ঠিক ছিল । যখন মাথা ঠিক ছিল । যখন মাথা ঠিক ছিল । যখন মাথা ঠিক ছিল । যখন মাথা ঠিক ছিল । যখন মাথা ঠিক ছিল । যখন মা"
একজন সাহেব আছে সে খুব জোরে হাসে হো হো হো হা হা হো হো হা হা হা আর আরেকজন মেমসাহেব ।,<extra_id_0> আছে সে খুব জোরে হাসে হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা হা
আজ একবার তাই শুনব দাদু বাজাচ্ছে তখন আমি জানলা দিয়ে থুতু ফেলছিলাম খুক খুক খুক যাতে অনেকদূর যায় আর তখখুনি টিং টিং টিং শুনলাম আর তখখুনি বুঝলাম যে এটা দাদু তখন আমি আরো চারটে থুথু ফেললাম একটা পাচিলের ওদিকে আর তারপর ভাবলাম যে যাই দাদু ডাকছে ।,<extra_id_0> ডাকছে । আজ একবার তাই শুনব দাদু ডাকছে । আজ একবার তাই শুনব দাদু ডাকছে । আজ একবার তাই শুনব দাদু ডাকছে । আজ একবার তাই শুনব দাদু ডাকছে । আজ একবার তাই শুনব দাদু ডাকছে । আজ একবার তাই শুনব দাদু ডাকছে । আজ একবার তাই শুনব দাদু ডাকছে । আজ একবার তাই শুনব দাদু ডাকছে । আ
গিয়ে দেখি চুপচাপ দাদু শুয়ে ছিল আর কিন্তু ঘুমোচ্ছে না তাই বল্লাম দাদু কি বেপার কিন্তু দাদু কিন্তু কিছু বল্লুনা খালি উপরের দিকেই দেখছে পাখাটার উসা ফ্যানটার দিকে দাদুর ঘরেই খালি উসা সবইতো জিইসি আর তখখুনি আবার টেলিফোনটা শুনলাম বাজলো তাই দৌড়ে এসে উপরে এলাম তখন অনেকবার বেজেছে বোল্লাম হ্যালো আর শুনলাম মিস্টার সারমা হায় আমি তখখুনি বল্লম সারমাটারমা নেই হ্যায় রং নাম্বার বলে কড়াক করে রেখে দিলাম আর তারপর দৌড়েতো খুব পিয়েছি তাই সোফায় গিয়ে শুলাম আর ।,<extra_id_0> কিন্তু কিছু বল্লাম দাদু শুয়ে ছিল তাই বল্লাম দাদু শুয়ে ছিল তাই বল্লাম দাদুর ঘরেই খালি ছিল তাই বল্লাম দাদুর ঘরেই খালি ছিল তাই বল্লাম দাদুর ঘরেই খালি ছিল তাই বল্লাম দাদুর ঘরেই খালি ছিল তাই বল্লাম দাদুর ঘরেই খালি ছিল তাই বল্লাম দাদুর ঘরেই খালি ছিল তাই বল্লাম দাদুর ঘরেই খালি ছিল না তাই
"খানিকটা সময় ছিল , তাই ভাবছি কী করব , এমন সময় একটা আওয়াজ শুনে আমার চোখ চলে গেল বাড়ির সামনের মাঠের দিকে ।","<extra_id_0> শুনে আমার চোখ চলে গেল বাড়ির সামনের মাঠের দিকে । এমন সময় একটা আওয়াজ শুনে আমার চোখ চলে গেল বাড়ির সামনের মাঠের দিকে । এমন সময় একটা আওয়াজ শুনে আমার চোখ চলে গেল বাড়ির সামনের মাঠের দিকে । এমন সময় একটা আওয়াজ শুনে আমার চোখ চলে গেল বাড়ির সামনের মাঠের দিকে । তাই ভাবছি কী করব , তাই ভাবছি"
আপনার এই দুর্ঘটনার কথা শুনলে আপনি কেমন আছেন খালি সেইটুকু দেখতে এসেছি ।,<extra_id_0> শুনলে আপনি কেমন আছেন খালি সেইটুকু দেখতে এসেছেন খালি সেইটুকু দেখতে এসেছি । আপনি কেমন আছেন খালি সেইটুকু দেখতে এসেছেন খালি সেইটুকু দেখতে এসেছি । । আপনি কেমন আছেন খালি সেইটুকু দেখতে এসেছেন খালি সেইটুকু দেখতে এসেছি । । আপনি কেমন আছেন খালি সেইটুকু দেখতে এসেছি । । আপনি কেমন আছেন খালি সেইটুকু দেখতে এসেছেন খালি সেইটুকু দেখতে
"ফটিকের কেন যেন মনে হচ্ছিল , এমন একটা খেলা দেখিয়ে হারুনের মুখে যতটা হাসিব - ফুর্তি থাকা উচিত ছিল , ততটা যেন নেই ।","<extra_id_0> ছিল । ফটিকের কেন যেন মনে হচ্ছিল , ততটা যেন নেই । ফটিকের কেন যেন মনে হচ্ছিল , ততটা যেন নেই । ফটিকের কেন যেন মনে হচ্ছিল , ততটা যেন নেই । ফটিকের কেন যেন মনে হচ্ছিল , ততটা যেন নেই । ফটিকের কেন যেন মনে হচ্ছিল , ততটা যেন নেই । ফটিকের কেন যেন"
"মিঃ লোহিয়ার একটা চোঙাওয়ালা পুরনো গ্রামোফোন থাকিবে , আর আছে রাজ্যির পুরনো হিন্দি ওস্তাদি গানের রেকর্ড ।",<extra_id_0> । মিঃ লোহিয়ার পুরনো হিন্দি ওস্তাদি গানের রেকর্ড থাকিবে । মিঃ লোহিয়ার পুরনো হিন্দি ওস্তাদি গানের রেকর্ড থাকিবে । মিঃ লোহিয়ার পুরনো হিন্দি ওস্তাদি গানের রেকর্ড থাকিবে । মিঃ লোহিয়ার পুরনো হিন্দি ওস্তাদি গানের রেকর্ড থাকিবে । মিঃ লোহিয়ার পুরনো হিন্দি ওস্তাদি গানের রেকর্ড থাকিবে । মিঃ লোহিয়ার পুরনো হি
"বিশুদা একেবারে ফায়ার হয়ে থাকিবে দেখে আর বেশি কিছু জিজ্ঞেস করতে পারলাম না , কিন্তু কথাবার্তাতে বুঝলাম যে জগু ওস্তাদের নেশা করার বাতিক আছে ; সে চলে গিয়েছিল রাজবাড়ি থেকে কিছু দূরে বাজারের মধ্যে একটা মদের দোকানে ।",<extra_id_0> । সে চলে গিয়েছিল রাজবাড়ি থেকে । সে চলে গিয়েছিল রাজবাড়ি থেকে কিছু দূরে বাজারের মধ্যে একটা মদের দোকানে । সে চলে গিয়েছিল রাজবাড়ি থেকে কিছু দূরে বাজারের মধ্যে একটা মদের দোকানে । সে চলে গিয়েছিল রাজবাড়ি থেকে কিছু দূরে বাজারের মধ্যে একটা মদের দোকানে । সে চলে গিয়েছিল রাজবাড়ি থেকে কিছু দূরে বাজারের মধ্যে একটা মদের দোকা
