Input Sentences,Output Sentences,Grammatical Error
தினத்தந்தி: ஹைட்ரோ கார்பன் திட்டத்து்க்கு தடை விதிக்க வேண்டும்,தினத்தந்தி: ஹைட்ரோ கார்பன் திட்டத்துக்கு தடை விதிக்க வேண்டும்,1
"ஆச்சர்யமாக இருக்கிறதா! ஆம், அஞ்சலக சேமிப்புத் திட்டம்                                        பாதுகாப்பானது என்பதோடு வருவாயையும் கொடுக்கும்!","ஆச்சர்யமாக இருக்கிறதா! ஆம், அஞ்சலக சேமிப்புத் திட்டம்                                        பாதுகாப்பானது என்பதோடு வருவாயையும் கொடுக்கும்!",0
மன்மோகனை சோனியா பிரதமராக்குமாறு கூறியதால் வியப்படைந்தேன்: கலாம்,மன்மோகனை பிரதமராக்குமாறு சோனியா கூறியதால் வியப்படைந்தேன்:  கலாம்,1
சுவர்கள் ஒரு சிறிய அறையில் உள்ள சுவர்கள்,ஒரு சிறிய அறையில் உள்ள சுவர்கள்,1
வாட்ஸ் ஆப் வீடியோ காலில் திருமணம்: போனுக்கு தாலி கட்டிய மணமகன்,வாட்ஸ் ஆப் வீடியோ காலில் திருமணம்: போனுக்கு தாலி கட்டிய மணமகன்,0
முதல் சினிமா தியேட்டரில் ஹவுஸ் புல் ஆக பொங்கி வழியமு் ரசிகர்கள்!,முதல் சினிமா தியேட்டரில் ஹவுஸ் புல் ஆக பொங்கி வழியும் ரசிகர்கள்!,1
புனர்வாழ்வு பெறும் போராிளகளின் புத்தாண்டு நிகழ்வு!,புனர்வாழ்வு பெறும் போராளிகளின் புத்தாண்டு நிகழ்வு!,1
"மூளை,  ஸ்கேலரோசிஸ் மற்றும் நாளங்கள்  உட்பட -ந  நாளங்கள்  ;","மூளை,  ஸ்கேலரோசிஸ் மற்றும் நாளங்கள்  உட்பட -  நாளங்கள்  ;",1
தோசை சுட்டுத் தருவங்களா??? -கிருஷ்ணகிரி பெண்ணிடம் கேட்ட மோடி,தோசை சுட்டுத் தருவீங்களா??? -கிருஷ்ணகிரி பெண்ணிடம் கேட்ட மோடி,1
மரம் மீது பைக் மோதியவிபத்ில் வாலிபர் பலி,மரம் மீது பைக் மோதியவிபத்தில் வாலிபர் பலி,1
ஒரு ரோலர் பயன்படுத்தி ரெட்ரோ சிகை அலங்காரங்கள்,ஒரு ரோலர் பயன்படுத்தி ரெட்ரோ சிகை அலங்காரங்கள்;,1
இந்த ஊராட்சியில் அைமந்துள்ள சிற்றூர்களின் பட்டியல்:,இந்த ஊராட்சியில் அமைந்துள்ள சிற்றூர்களின் பட்டியல்:,1
"வெவ்வேறு காட்சிகளுடன் கணினிகள் பல்வேறு அளவுகள் மாதிரிகள் தேவை என்பதால், மூலைவிட்டம் மற்றும் திரை சரிபார்க்க வடிவத்தை சரிபார்க்க மறக்க வேண்டாம்;","வெவ்வேறு காட்சிகளுடன் கணினிகள் பல்வேறு அளவுகள் மாதிரிகள் தேவை என்பதால், மூலைவிட்டம் மற்றும் திரை வடிவத்தை சரிபார்க்க மறக்க வேண்டாம்;",1
இந்த ஊராட்சியில் அமைந்துள்ள ஊராட்சியில் சிற்றூர்களின் பட்டியல்:,இந்த ஊராட்சியில் அமைந்துள்ள சிற்றூர்களின் பட்டியல்:,1
'முஸ்லிம்களின் காணிபப் பிரச்சினை தீர்க்கப்பட வேண்டும்','முஸ்லிம்களின் காணிப் பிரச்சினை தீர்க்கப்பட வேண்டும்',1
"சிங்கள இனவெறி அரசையும், பாக மோடி அரசையும் கண்டித்து வைகோ தலைமையில் ஆர்ப்பாட்டம்!","சிங்கள இனவெறி அரசையும், பாஜக மோடி அரசையும் கண்டித்து வைகோ தலைமையில் ஆர்ப்பாட்டம்!",1
படுகக்ையறை மற்றும் வாழ்க்கை அறை மண்டலம் - கூரை,படுக்கையறை மற்றும் வாழ்க்கை அறை மண்டலம் - கூரை,1
இது தொடர்பாக திமுக தலைவர் கருணாநிதி கேள்வி-பதில் வடிவில் நேற்று வெளியிட்டுள்ள அறிக்கையில் கூறியிருப்பதாவது:-,இது தொடர்பாக திமுக தலைவர் கருணாநிதி கேள்வி-பதில் வடிவில் நேற்று வெளியிட்டுள்ள அறிக்கையில் கூறியிருப்பதாவது:-,0
"இதன் தற்போதைய விலை உயர்ந்த சொகுசு கார் என்றால், ஜ'ெனிஸிஸ்' மட்டுமே!","இதன் தற்போதைய விலை உயர்ந்த சொகுசு கார் என்றால், 'ஜெனிஸிஸ்' மட்டுமே!",1
"அதில், அவருக்கு ஈர்ப்பு ஏற்பட்டு, என்னை வங்கிப் பணிக்குத் தான் செல்ல வேண்டும் என","அதில், அவருக்கு ஈர்ப்பு ஏற்பட்டு, என்னை வங்கிப் பணிக்குத் தான் செல்ல வேண்டும் என",0
விஷால் சகோதரர் கொலையா? தற்கொலையா? புதிய திருப்பம்,விஷால் சகோதரர் கொலையா? தற்கொலையா? புதிய திருப்பம்,0
ஜனாதிபதியின் முதுகில் குத்திய மஹிந்த தரப்பு! - தயாசி்றி,ஜனாதிபதியின் முதுகில் குத்திய மஹிந்த தரப்பு! - தயாசிறி,1
சுவாதி நட்சத்திரம் மூன்றாம் பாத பரிகாரம்,சுவாதி நட்சத்திரம் மூன்றாம் பாத பரிகாரம்,0
ரிக்கி பான்டிங்கை நினைவிருக்கிறதா? கடைசிப் பந்தின் இறுதி நொடி வர ைவெற்றிக்காக,ரிக்கி பான்டிங்கை நினைவிருக்கிறதா? கடைசிப் பந்தின் இறுதி நொடி வரை வெற்றிக்காக,1
நடந்துச்சென்று பொருட்கள் வாங்குங்கள் - முதலமைச்சர் அறிவுறுத்தல்!,நடந்துச்சென்று பொருட்கள் வாங்குங்கள் - பொதுமக்களுக்கு முதலமைச்சர் அறிவுறுத்தல்!,1
கடமைக்கு இடையூறு; பிரதேச சரீர சபை உறுப்பினர் சரீர பிணையில் விடுவிப்பு,கடமைக்கு இடையூறு; பிரதேச சபை உறுப்பினர் சரீர பிணையில் விடுவிப்பு,1
எலும்புக்கூடு எலும்புகள் தோல் மெல்லிய வழியாக காணப்படுகின்றன;,எலும்புக்கூடு எலும்புகள் மெல்லிய தோல் வழியாக காணப்படுகின்றன;,1
இந்த ஊராட்சியில் அமைந்துள்ள பட்டியல்: சிற்றூர்களின்,இந்த ஊராட்சியில் அமைந்துள்ள சிற்றூர்களின் பட்டியல்:,1
இருக்க உங்களது ஒருநாள் எப்படி இருக்க வேண்டும்?,உங்களது ஒருநாள் எப்படி இருக்க வேண்டும்?,1
புள்ளிவிபரம் காட்டு போக்குகள் இன்னும் மாறவில்லை,புள்ளிவிபரம் காட்டு போக்குகள் இன்னும் மாறவில்லை,0
உண்ைமயில் உலகில் ஏழ்மை குறைந்து வருகிறதா?,உண்மையில் உலகில் ஏழ்மை குறைந்து வருகிறதா?,1
"குளிர்ந்த உப்புநீரில் கறை படிந்த துணியை ஊறவைக்கவும்; பின்னர் சமையல் கறைகளை நீக்க சூடான, சோப்பு நீரில் கழுவவும்","குளிர்ந்த உப்புநீரில் கறை படிந்த துணியை ஊறவைக்கவும்; பின்னர் சமையல் கறைகளை நீக்க சூடான, சோப்பு நீரில் கழுவவும்",0
படங்களை வேண்டாம் - ஜனாதிபதி அறிவிப்பு!,படங்களை காட்சிப்படுத்த வேண்டாம் - ஜனாதிபதி அறிவிப்பு!,1
"விரைவில் நாடு முழுவதும் பெட்ரோல், டீசல் வாகனங்களுக்கு தடை!!","விரைவில் நாடு முழுவதும் பெட்ரோல், டீசல் வாகனங்களுக்கு தடை!!",0
மீண்டும் சமந்தா ரூபத்திற்கு ரூபத்திற்கு மாறிய ஆத்மீகா - அடிச்சு நொறுக்கும் லைக்ஸ்!,மீண்டும் சமந்தா ரூபத்திற்கு மாறிய ஆத்மீகா - அடிச்சு நொறுக்கும் லைக்ஸ்!,1
"விருதுகளைக்கூட தனித்தனியா கொடுக் காம, தம்பதி சகிதமா சேர்த்தேதான்","விருதுகளைக்கூட தனித்தனியா கொடுக் காம, தம்பதி சகிதமா சேர்த்தேதான்",0
ஜார்க்கண்ட் மாநிலத்தில் கொரோனா தடுப்பூசி போட்டுக்கொண்ட சுகாதார பணியாளர் உயிரிழப்பு,ஜார்க்கண்ட் மாநிலத்தில் கொரோனா தடுப்பூசி போட்டுக்கொண்ட சுகாதார பணியாளர் உயிரிழப்பு,0
இனவாதமற்ற ரீதியில் முன்னோக்கி செல்ல வேலைத்திட்டம்,இனவாதமற்ற ரீதியில் முன்னோக்கி செல்ல வேலைத்திட்டம்,0
போரில் ஒரு சின்ன அணிலா இப்படியாவது உதவ எனக்கு ரொம்ப,போரில் ஒரு சின்ன அணிலா இப்படியாவது உதவ முடியுதேனு எனக்கு ரொம்ப,1
இந்த எளிய வழிமுறைகளை பின்பற்றுவதன் மூலம் உலர்வாள் மீது ஸ்லேட் தூரிகை அமைப்பு பயன்படுத்தப்படலாம்:,இந்த எளிய வழிமுறைகளை பின்பற்றுவதன் மூலம் உலர்வாள் மீது ஸ்லேட் தூரிகை அமைப்பு பயன்படுத்தப்படலாம்:,0
"விபத்து ஏறப்டும்போது, நாம் இருக்கையைவிட்டுத் தூக்கி வீசப்படாமல் இருப்பதற்காக","விபத்து ஏற்படும்போது, நாம் இருக்கையைவிட்டுத் தூக்கி வீசப்படாமல் இருப்பதற்காக",1
பாதிப்புகளின்றி மரணத்தில் இருந்து உங்களைப் பாதுகாத்துக் கொள்ளலாம்,பாதிப்புகளின்றி மரணத்தில் இருந்து உங்களைப் பாதுகாத்துக் கொள்ளலாம்,0
"வாசனை உறிஞ்சும் வயத்தை மூடி, ஒரு ஸ்டைலான உச்சரிப்புடன் செயல்படுவதற்கு உதுவகிறது, குறிப்பாக இது வேறு வண்ணத் துணியுடன் அலங்கரிக்கப்பட்டால்;","வாசனை உறிஞ்சும் வயத்தை மூடி, ஒரு ஸ்டைலான உச்சரிப்புடன் செயல்படுவதற்கு உதவுகிறது, குறிப்பாக இது வேறு வண்ணத் துணியுடன் அலங்கரிக்கப்பட்டால்;",1
செவ்வாய் கிரகத்திற்கு சுற்்றுலா செல்லும் அமெரிக்கர்,செவ்வாய் கிரகத்திற்கு சுற்றுலா செல்லும் அமெரிக்கர்,1
தனி மனித ஒழுக்கத்திற்கு மத அடையாளம் தேவை இல்லை!,தனி மனித ஒழுக்கத்திற்கு மத அடையாளம் தேவை இல்லை!,0
கரடி என நினைத்து மனிதனை சுட்டுக் கொன்ற செல்வந்தர்!,கரடி என நினைத்து மனிதனை சுட்டுக் கொன்ற செல்வந்தர்!,0
ஒரு ரியல் எஸ்டேட் விற்பனையின் எதிர்மறையானது உங்கள் முதலீட்டு சொத்து விற்கவும்,ஒரு ரியல் எஸ்டேட் விற்பனையின் எதிர்மறையானது உங்கள் முதலீட்டு சொத்து விற்கவும்,0
சர்தார் சிலையை வடிவமைத்தவருக்கு விருது,சர்தார் படேல் சிலையை வடிவமைத்தவருக்கு விருது,1
கம்பர் கம்ப ராமாயணத்தில் கம்பர் காதலுணர்வின் சிறப்பினைச் சீதையின்,கம்ப ராமாயணத்தில் கம்பர் காதலுணர்வின் சிறப்பினைச் சீதையின்,1
கத்தோலிக்க ஆலயங்களில் வழிபாடு செய்ய அரசிடம் கோரிகக்ை,கத்தோலிக்க ஆலயங்களில் வழிபாடு செய்ய அரசிடம் கோரிக்கை,1
மஓ் ஆக்கமும் ஊக்கமும் தருவாய் போற்றி,ஓம் ஆக்கமும் ஊக்கமும் தருவாய் போற்றி,1
'மல்டி ஸ்கில்டு' தொழிலாளரை விரும்பும் தொழில் நிறுவனங்கள்,'மல்டி ஸ்கில்டு' தொழிலாளரை விரும்பும் தொழில் நிறுவனங்கள்,0
அப்பாவால் என் யாருக்கெல்லாம் உயில் எழுதி வைக்க முடியும்?,என் அப்பாவால் யாருக்கெல்லாம் உயில் எழுதி வைக்க முடியும்?,1
முதல் ப்ரோமோவிலேயே சர்ச்சை: தெலங்கானாவில் பிக் பாஸ்-க்கு எதிராக போர்கொடி!!,முதல் ப்ரோமோவிலேயே சர்ச்சை: தெலங்கானாவில் பிக் பாஸ்-க்கு எதிராக போர்கொடி!!,0
சலவை மற்றும் உலர்த்தும்இ யந்திரங்கள் குறைபாடுகள்,சலவை மற்றும் உலர்த்தும் இயந்திரங்கள் குறைபாடுகள்,1
கரவெட்டி கலாசார மத்திய நிலையம் விருந்தினர்களால் திறந்து வைப்பு!!,கரவெட்டி கலாசார மத்திய நிலையம் விருந்தினர்களால் திறந்து வைப்பு!!,0
தங்க நகைக் கடனுக்கு செக் வைத்த ரிசர்வ் வங்கி!!,தங்க நகைக் கடனுக்கு செக் வைத்த ரிசர்வ் வங்கி!!,0
தண்டவாளத்தில் மூவர் விசாரணை பிணம்: தற்கொலையா என விசாரணை,தண்டவாளத்தில் மூவர் பிணம்: தற்கொலையா என விசாரணை,1
"அதேநேரம், வசுமித்ரவின் கருத்துக்கு எதிராகவும் சில எழுத்தாளர்கள், கருத்து செயற்பாட்டாளர்கள் தெரிவித்துள்ளார்கள்:","அதேநேரம், வசுமித்ரவின் கருத்துக்கு எதிராகவும் சில எழுத்தாளர்கள், செயற்பாட்டாளர்கள் கருத்து தெரிவித்துள்ளார்கள்:",1
நல்லிணக்கத்துடன் நல்லிணக்கத்துடன் வாழும் கிராமங்களை தோ்வு செய்தல்,நல்லிணக்கத்துடன் வாழும் கிராமங்களை தோ்வு செய்தல்,1
ஏவப்ரல் மாத வீரர்கள் நினைவு தினம்,ஏப்ரல் மாத வீரர்கள் நினைவு தினம்,1
"இளம்பெண்ணான கிம் கர்தாஷியனின் இளைய சகோதரி, ஒரு இளைஞனாக, அவர் ஒரு பையனாக விரும்புவதைப் பற்றி அடிக்கடி எண்ணினார்:","இளம்பெண்ணான கிம் கர்தாஷியனின் இளைய சகோதரி, ஒரு இளைஞனாக, அவர் ஒரு பையனாக விரும்புவதைப் பற்றி அடிக்கடி எண்ணினார்:",0
"சென்னையிலிருந்து உலகின் மிகப்பெரிய கோயிலான அங்கோர் வாட்,கம்போடியா-வியட்நாம்,தாய்லாந்து செல்ல ஐஆர்சிடிசி ஏற்பாடு செய்துள்ளது","சென்னையிலிருந்து உலகின் மிகப்பெரிய கோயிலான அங்கோர் வாட்,கம்போடியா-வியட்நாம்,தாய்லாந்து செல்ல ஐஆர்சிடிசி ஏற்பாடு செய்துள்ளது",0
விண்வெளிக்கு செல்லும் முன் என்ன மாதிரியான தந்தார்கள்? பயிற்சிகள்,விண்வெளிக்கு செல்லும் முன் என்ன மாதிரியான பயிற்சிகள் தந்தார்கள்?,1
ஆழமான தட்டில் தண்ணீர் வைக்கவும்;,ஒரு ஆழமான தட்டில் தண்ணீர் வைக்கவும்;,1
அமைப்பின் தலைவரும் நாடாளுமன்ற உறுப்பினருமான தர்மலிங்கம் சித்தார்த்தன்,புளொட் அமைப்பின் தலைவரும் நாடாளுமன்ற உறுப்பினருமான தர்மலிங்கம் சித்தார்த்தன்,1
வில்லியனரூ் சாலை விபத்தில் ஓட்டுநர் பலி! பொதுமக்கள் சாலை மறியலால் போக்குவரத்து பாதிப்பு!,வில்லியனூர் சாலை விபத்தில் ஓட்டுநர் பலி! பொதுமக்கள் சாலை மறியலால் போக்குவரத்து பாதிப்பு!,1
அந்த பிணம் எழுந்து நின்றது! ஐயோ ! கையை நீட்டி அவனை அழைக்கிறதே!,அந்த பிணம் எழுந்து நின்றது! ஐயோ ! கையை நீட்டி அவனை அழைக்கிறதே!,0
"ஆறா்ம தாலமி தனது சகோதரியும், மனைவியுமான இரண்டாம் கிளியோபாட்ரா மூலம் பெற்ற குழந்தைகள்:","ஆறாம் தாலமி தனது சகோதரியும், மனைவியுமான இரண்டாம் கிளியோபாட்ரா மூலம் பெற்ற குழந்தைகள்:",1
அருளும் கல்வியறிவு எழுத்தறிநாதர்! - அட்சராப்யாசம் செய்ய உகந்த திருஇன்னம்பூர்,கல்வியறிவு அருளும் எழுத்தறிநாதர்! - அட்சராப்யாசம் செய்ய உகந்த திருஇன்னம்பூர்,1
பன்றி இறைச்சி கொண்டு புிதய ஹெர்ரிங் இருந்து கட்லெட்ஸ் - செய்முறையை,பன்றி இறைச்சி கொண்டு புதிய ஹெர்ரிங் இருந்து கட்லெட்ஸ் - செய்முறையை,1
"""படுக்கைக்கு பகீர் அழைத்த பெரிய பட இயக்குனர்"" - நடிகை பிராச்சி தேசாய் பகீர் குற்றச்சாட்டு!","""படுக்கைக்கு அழைத்த பெரிய பட இயக்குனர்"" - நடிகை பிராச்சி தேசாய் பகீர் குற்றச்சாட்டு!",1
பொறியியல் பாடங்களை தமிழிலும் கற்கலாம்: இந்திய தொழிில்நுட்ப கவுன்சில் அனுமதி,பொறியியல் பாடங்களை தமிழிலும் கற்கலாம்: இந்திய தொழில்நுட்ப கவுன்சில் அனுமதி,1
கே: இதுவரை ீநங்கள் ஆற்றிய சமூகப்பணிகளைப் பற்றிக் கூற முடியுமா?,கே: இதுவரை நீங்கள் ஆற்றிய சமூகப்பணிகளைப் பற்றிக் கூற முடியுமா?,1
பின்னிவிட்டாய் ஸ்வெட்டர்ஸ் அல்லது கடுமையான ஜாக்கெட்டுகள்;,பின்னிவிட்டாய் ஸ்வெட்டர்ஸ் அல்லது கடுமையான ஜாக்கெட்டுகள்;,0
வவுனியாவில் முன்னாள் முதலமைச்சர் விக்கினேஸ்வரனுக்கு எதிர்ப்பு வீதிகளில் துண்டுப்பிரசுரங்கள்!,வவுனியாவில் முன்னாள்  முதலமைச்சர் விக்கினேஸ்வரனுக்கு எதிர்ப்பு தெரிவித்து வீதிகளில் துண்டுப்பிரசுரங்கள்!,1
இந்திய ரிசர்வ் வங்கி: நூறு ஆண்டுகளில் இல்லாத பொருளாதார பாதிப்பு - சக்தி காந்ததாஸ்,இந்திய ரிசர்வ் வங்கி: கடந்த நூறு ஆண்டுகளில் இல்லாத பொருளாதார பாதிப்பு - சக்தி காந்ததாஸ்,1
திறந்த நிலத்தில் ஆர்க்டிடிஸ் விதைக்க முடியுமா?,திறந்த நிலத்தில் ஆர்க்டிடிஸ் விதைக்க முடியுமா?,0
இனிப்புக் கலந்த பாக்குப் விற்பனைக்கு பக்கெற்றுக்களை வைத்திருந்த,இனிப்புக் கலந்த பாக்குப் பக்கெற்றுக்களை விற்பனைக்கு வைத்திருந்த,1
"வலிமை: உடல் வலிமை: சூடான உபகரணங்கள் மற்றும் கருவிகளை தூக்கி எறிய வேண்டும்,","உடல் வலிமை: சூடான உபகரணங்கள் மற்றும் கருவிகளை தூக்கி எறிய வேண்டும்,",1
"ஸ்கூல் பை, ஷு தாறுமாறு!","ஸ்கூல் பை, ஷு விலை தாறுமாறு!",1
அவளை விட கொல்லாம மாட்டேன் - பிக்பாஸ் போட்டியாளருக்கு கொலை மிரட்டல்,அவளை கொல்லாம விட மாட்டேன் - பிக்பாஸ் போட்டியாளருக்கு கொலை மிரட்டல்,1
"ஆண்ட்ராய்டு பிளாட்பார்மில் ஆப் மெசேஜிங் யின் ஸ்பேம் அம்சத்தை கொண்டு வந்துள்ளது,","ஆண்ட்ராய்டு பிளாட்பார்மில் மெசேஜிங் ஆப் யின் ஸ்பேம் அம்சத்தை கொண்டு வந்துள்ளது,",1
வழக்கறிஞர் செம்மணி காலை ஒடித்த காவல்துறையினரை டஇைநீக்கம் செய்க!,வழக்கறிஞர் செம்மணி காலை ஒடித்த காவல்துறையினரை இடைநீக்கம் செய்க!,1
மீண்டும் மத்திய குழுவை அழைக்க  எதிர்க்டக்சித் தலைவர் வலியுறுத்தல்,மீண்டும் மத்திய குழுவை அழைக்க  எதிர்க்கட்சித் தலைவர் வலியுறுத்தல்,1
“லிங்கத்தை வணங்கி வழிபடுகின்றவர்களுக்கு முக்தி மோட்சமே கிடைக்கும்போது அற்பமான இந்த மண்ணில் ஆசைகள்தானா நிறைவேறாது?”,“லிங்கத்தை வணங்கி வழிபடுகின்றவர்களுக்கு முக்தி மோட்சமே கிடைக்கும்போது அற்பமான இந்த மண்ணில் ஆசைகள்தானா நிறைவேறாது?”,0
சர்வதேச அளவில் இந்த புதிய வசதி இம்மாத இறுதியில் பயன்பாட்டுக்கு வரவுள்ளதாக பேஸ்புக் நிறுவனம் தெரிவித்துள்ளது,சர்வதேச அளவில் இந்த புதிய வசதி இம்மாத இறுதியில் பயன்பாட்டுக்கு வரவுள்ளதாக பேஸ்புக் நிறுவனம் தெரிவித்துள்ளது,0
"என்னவோ, தலைமுறையில அந்தத் வந்த எங்க குடும்பமெல் லாம் போடிநாயக்கனூர்,","என்னவோ, அந்தத் தலைமுறையில வந்த எங்க குடும்பமெல் லாம் போடிநாயக்கனூர்,",1
வன்னியர் உள் ஒதுக்கீடு அரசாணை விவகாரம்; ஸ்டாலின் குழப்பங்களை தீர்த்த அதிகாரிகள்,வன்னியர் உள் ஒதுக்கீடு அரசாணை விவகாரம்; ஸ்டாலின் குழப்பங்களை தீர்த்த அதிகாரிகள்,0
பாகிஸ்தான் கிரிக்கெட் பயிற்சியாளரை கரம் மலாலா,பாகிஸ்தான் கிரிக்கெட் பயிற்சியாளரை கரம் பிடித்த மலாலா,1
"ஆனா, எந்த நேரத்துலயும் நானும் பிறந்த வீட்டுக்குப் போயிடலாம்னு","ஆனா, எந்த நேரத்துலயும் நானும் பிறந்த வீட்டுக்குப் போயிடலாம்னு",0
"தந்தை பதெரியார் திராவிடர் கழகம் வெளியிட்டுள்ள செய்திக் குறிப்பில்,","தந்தை பெரியார் திராவிடர் கழகம் வெளியிட்டுள்ள செய்திக் குறிப்பில்,",1
புதிய தடுப்பு மருந்தை கண்டுபிடித்த மூவருக்கு நோபல் பரிசு,புதிய தடுப்பு மருந்தை கண்டுபிடித்த மூவருக்கு நோபல் பரிசு,0
வக்கும்பர - ஏற்றுமதி கமத்தொழில் இராஜாங்க அமைச்சர்,ஜனாக்க வக்கும்பர -  ஏற்றுமதி கமத்தொழில் இராஜாங்க அமைச்சர்,1
ோபலீசார் செயல்பாடு தலைமை நீதிபதி வேதனை,போலீசார் செயல்பாடு தலைமை நீதிபதி வேதனை,1
நீங்களும் செல்வந்தராகனுமா? பணப்புழக்கம் அதிகரிக்க இவற்றை செய்தாலே போதும்,நீங்களும் செல்வந்தராகனுமா? பணப்புழக்கம் அதிகரிக்க இவற்றை செய்தாலே போதும்,0
சரிந்து சுவர் வீழ்ந்ததில் ஒருவர் உயிரிழந்துள்ளார்,சுவர் சரிந்து வீழ்ந்ததில் ஒருவர் உயிரிழந்துள்ளார்,1
ஆஸ்திரேலியாவில் பிரபலமாகி வரும் ஆல்கஹால்  அற்ற பீர் மற்றும் ஒயின்,ஆஸ்திரேலியாவில் பிரபலமாகி வரும் ஆல்கஹால் அற்ற பீர் மற்றும் ஒயின்,1
"ஜரி புட்டா புடவை, மாங்காய் டிசைன், கோபுரம் டிசைன், ோகலாக்ஷேத்ரா","ஜரி புட்டா புடவை, மாங்காய் டிசைன், கோபுரம் டிசைன், கலாக்ஷேத்ரா",1
திருவண்ணாமலை தொகுதி பாஜகவிற்கு ஒதுக்கீடு! திமுக எளிதில் வெற்றியா?,திருவண்ணாமலை தொகுதி பாஜகவிற்கு ஒதுக்கீடு! திமுக எளிதில் வெற்றியா?,0
மஹிந்த - மைத்திரி ச்திப்பு நடக்கவேயில்லை! - என்கிறார் பீரிஸ்,மஹிந்த - மைத்திரி சந்திப்பு நடக்கவேயில்லை! - என்கிறார் பீரிஸ்,1
உருளைக்கிழங்கு உருளைக்கிழங்கு கொண்டு படலம் அடுப்பில் மீன்,உருளைக்கிழங்கு கொண்டு படலம் அடுப்பில் மீன்,1
உண்மையான மறந்து தொழிலில் கவனம் செலுத்தும் உண்மையான,மறந்து தொழிலில் கவனம் செலுத்தும் உண்மையான,1
நீங்கள் சென்ற நாடுகளில் அரசு அதிகாரிகளின் ஒத்துழைப்பு எப்படி இருந்தது?”,“நீங்கள் சென்ற நாடுகளில் அரசு அதிகாரிகளின் ஒத்துழைப்பு எப்படி இருந்தது?”,1
ஒரு திருப்பு விற்பனைக்கு மீண்டகும்-க்கு-மீண்டும் மூடுதல்,ஒரு திருப்பு விற்பனைக்கு மீண்டும்-க்கு-மீண்டும் மூடுதல்,1
நீங்கள் மருத்துவர் வேண்டுமா? ஆக வந்தாச்சு நீட்!,நீங்கள் மருத்துவர் ஆக வேண்டுமா? வந்தாச்சு நீட்!,1
"ஸ்ரீபாலசுகாம்பாளுக்கு நெய்தீபமேற்றி, சர்க்கரைப் பொங்கல் நைவேத்தியம் செய்ு, மனதாரப் பிரார்த்தித்தால் பெண்களுக்கு ஏற்படும் மாதவிடாய்ப் பிரச்னைகள் முதலானவற்றைத் தீர்த்து வைப்பாளாம்!","ஸ்ரீபாலசுகாம்பாளுக்கு நெய்தீபமேற்றி, சர்க்கரைப் பொங்கல் நைவேத்தியம் செய்து, மனதாரப் பிரார்த்தித்தால் பெண்களுக்கு ஏற்படும் மாதவிடாய்ப் பிரச்னைகள் முதலானவற்றைத் தீர்த்து வைப்பாளாம்!",1
இவர் மதுரை அமெரிக்கன் கல்லூரியில் படித்தார்,இவர் மதுரை அமெரிக்கன் கல்லூரியில் படித்தார்,0
வலிமை படத்தின் அடுத்த கட்டப் படப்பிடிப்பு நடக்கும் இடம் இதுதான்!,வலிமை படத்தின் அடுத்த கட்டப் படப்பிடிப்பு நடக்கும் இடம் இதுதான்!,0
மூன்று மில்லியன் ரூபாய் பெறுதமியான மரங்கள் அழிப்பு,மூன்று மில்லியன் ரூபாய் பெறுமதியான மரங்கள் அழிப்பு,1
கொரோனாவின் வீரியம் குறைந்ததற்கான காரணங்கள் என்ன? - மருத்துவ நிபுணர்கள் விளக்கம்!,இந்தியாவில் கொரோனாவின் வீரியம் குறைந்ததற்கான காரணங்கள் என்ன? - மருத்துவ நிபுணர்கள் விளக்கம்!,1
சந்தமாகிய தசையதாய்த ்தச தினத்து உருண்டே,சந்தமாகிய தசையதாய்த் தச தினத்து உருண்டே,1
"நான்கு நகங்கள், ஒவ்வொன்றும் ஐந்து ஐந்து நகங்கள் உள்ளன;","நான்கு நகங்கள், ஒவ்வொன்றும் ஐந்து நகங்கள் உள்ளன;",1
வானத்துக்கும் பூமிக்கும் நடுவில் வாழ்கிற மனிதன் மட்டும் நடுவில் எப்படி இயற்கையிலிருந்து மாறுபட்டு இருக்க முடியும்?,வானத்துக்கும்                                        பூமிக்கும் நடுவில் வாழ்கிற மனிதன் மட்டும் எப்படி இயற்கையிலிருந்து                                        மாறுபட்டு இருக்க முடியும்?,1
சிக்னல் :  பரபரப்பைக்கிளப்பிய முதல்வரின் சேலம் விசிட்!,சிக்னல் :  பரபரப்பைக் கிளப்பிய முதல்வரின் சேலம் விசிட்!,1
சட்டவிரோதமாக நிலத்தடி நீரை எடுத்தால் கடும் நடவடிக்கை : சென்னை உயர்நீதிமன்றம் உத்தரவு,சட்டவிரோதமாக நிலத்தடி நீரை எடுத்தால் கடும் நடவடிக்கை : சென்னை உயர்நீதிமன்றம் உத்தரவு,0
எத்தகைய அரசியல் அரசியல் கட்சி அங்கத்தவர்களும் கற்கை நெறிக்கு விண்ணப்பிக்கலாம்,எத்தகைய அரசியல் கட்சி அங்கத்தவர்களும் கற்கை நெறிக்கு விண்ணப்பிக்கலாம்,1
பர்கண்டி பர்கண்டி கணுக்கால் பூட்ஸின் கலவை என்ன?,பர்கண்டி கணுக்கால் பூட்ஸின் கலவை என்ன?,1
இலங்கை அரசின் அறிவிப்பால் ஆச்சர்யத்துக்கு உள்ளான இந்தியா!,இலங்கை அரசின் அறிவிப்பால் ஆச்சர்யத்துக்கு உள்ளான இந்தியா!,0
