Input sentence,Output sentence
అందుకే నాకు మ నాన్న అంటే చాలా ఇష్టం.,<extra_id_0> అంటే చాలా ఇష్టం. అందుకే నాకు మనాన్న అంటే చాలా ఇష్టం. అందుకే నాకు మనాన్న అంటే చాలా ఇష్టం. అందుకే నాకు మనాన్న అంటే చాలా ఇష్టం. అందుకే నాకు మనాన్న అంటే చాలా ఇష్టం. అందుకే నాకు మనాన్న అంటే చాలా ఇష్టం. అందుకే నాకు మనాన్న అంటే చాలా ఇష్టం. అందుకే నాకు మనాన్న అంటే చాలా ఇష్టం. అందుకే నాకు మనాన్న అంటే చాలా ఇష్టం. అందుకే నాకు మనాన్న అంటే చాలా ఇష్టం.
"మనము ఎంత అనుకున్న, మనకి అర్ధం కాదు, మన అమ్మనన్న ఎంత కష్ట పడుతున్నారో.","<extra_id_0> అనుకున్న, మన అమ్మనన్న ఎంత కష్టపడుతున్నారో.. మన అమ్మనన్న ఎంత కష్టపడుతున్నారో.. మన అమ్మనన్న ఎంత కష్టపడుతున్నారో.. మన అమ్మనన్న ఎంత కష్టపడుతున్నారో.. మన అమ్మనన్న ఎంత కష్టపడుతున్నారో.. మన అమ్మనన్న ఎంత కష్టపడుతున్నారో.. మన అమ్మనన్న ఎంత కష్టపడుతున్నారో.. మన అమ్మనన్న ఎంత కష్టపడుతున్నారో.. మన అమ్మనన్న ఎంత కష్టపడుతున్నారో.. మన అమ్మనన్న ఎంత కష్టపడుతున్నారో.. మన అమ్మనన్న ఎంత కష్టపడుతున్నారో.. మన అమ్మ"
మనం ఎప్పుడైతే వాల్ల కల్లలో ఆడుగు వేస్తామో అప్పుడు మనకి అర్ధం అవుతుంది వారు ఎంత కష్ట పడ్డారు అని.,<extra_id_0> కల్లలో ఆడుగు వేస్తామో అప్పుడు మనకి అర్ధం అవుతుంది అని. అప్పుడు మనం ఎంత కష్టపడ్డారు అని అప్పుడు మనకి అర్ధం అవుతుంది అని. అప్పుడు మనం ఎంత కష్టపడ్డారు అని అప్పుడు మనకి అర్ధం అవుతుంది అని. అప్పుడు మనం ఎంత కష్టపడ్డారు అని అప్పుడు మనకి అర్ధం అవుతుంది అని. అప్పుడు మనం ఎంత కష్టపడ్డారు అని అప్పుడు మనకి అర్ధం అవుతుంది అని అప్పుడు మనకి అర్ధం అవుతుంది అని.
"నేను చున్న గున్నప్పుడు మనాన్న బండి మీద వెళ్లేటప్పుడు ఉండే ఆనందం, మళ్లి ఎప్పుడు రాదు.",<extra_id_0>ప్పుడు రాదు. నేను ఎప్పుడు రాదు. నేను ఎప్పుడు రాదు. నేను ఎప్పుడు రాదు. నేను ఎప్పుడు రాదు. నేను ఎప్పుడు రాదు. నేను ఎప్పుడు రాదు. నేను ఎప్పుడు రాదు. నేను ఎప్పుడు రాదు. నేను ఎప్పుడు రాదు. నేను ఎప్పుడు రాదు. నేను ఎప్పుడు రాదు. నేను ఎప్పుడు రాదు. నేను ఎప్పుడు రాదు. నేను ఎప్పుడు రాదు. నేను ఎప్పుడు రాదు. నేను ఎప్పుడు రాదు. నేను ఎప్పుడు రాదు. నేను ఎ
"స్కులు గేటు దెగ్గరా ఉచ్చేముదు, నేను లోపలి దాకా వేల్లె దాక అక్కదే ఉండేవారు.","<extra_id_0> దాక అక్కదే ఉండేవారు. నేను అక్కదే ఉండేముదు, నేను అక్కదే ఉండేముదు, నేను అక్కదే ఉండేముదు, నేను అక్కదే ఉండేముదు, నేను అక్కదే ఉండేవారు. నేను అక్కదే ఉండేముదు, నేను అక్కదే ఉండేముదు, నేను అక్కదే ఉండేముదు, నేను అక్కదే ఉండేముదు, నేను అక్కదే ఉండేముదు, నేను అక్కదే ఉండేముదు, నేను అక్కదే ఉండేముదు, నేను అక్కదే ఉండేముదు, నేను అక్కదే"
ఇప్పుడు నేను వాల్లని వాడిలి కాలేదుకు వెల్లేటప్పు కుడా అంతే.,<extra_id_0> వాడిలి కాలేదుకు వెల్లేటప్పు కుడా అంతే. ఇప్పుడు నేను వాడిలి కాలేదుకు వెల్లేటప్పు కుడా అంతే. ఇప్పుడు నేను వాడిలి కాలేదుకు వెల్లేటప్పు కుడా అంతే. ఇప్పుడు నేను వాడిలి కాలేదుకు వెల్లేటప్పు కుడా అంతే. ఇప్పుడు నేను వాడిలి కాలేదుకు వెల్లేటప్పు కుడా అంతే. అప్పుడు నేను వాడిలి కాలేదుకు వెల్లేటప్పు కుడా అంతే. అప్పుడు నేను వాడిలి కాలేదుకు వెల్లేటప్పు కుడా అంతే. ఇప్పుడు నేను
అది వారికి మనమీద ఉన్నప్రేమ.,<extra_id_0>. అది వారిమీద ఉన్నప్రేమ. అది వారిమీద ఉన్నప్రేమ. అది వారిమీద ఉన్నప్రేమ. అది వారిమీద ఉన్నప్రేమ. అది వారిమీద ఉన్నప్రేమ. అది వారిమీద ఉన్నప్రేమ. అది వారిమీద ఉన్నప్రేమ. అది వారిమీద ఉన్నప్రేమ. అది వారిమీద ఉన్నప్రేమ. అది వారిమీద ఉన్నప్రేమ. అది వారిమీద ఉన్నప్రేమ. అది వారిమీద ఉన్నప్రేమ. అది వారిమీద ఉన్నప్రేమ. అది వారిమీద ఉన్నప్రేమ. అది వారిమీద ఉన్నప్రేమ. అది వారిమీద ఉన్న
అది ఉంకా ఎవ్వరు ఇవ్వ లేరు.,<extra_id_0> లేరు. అది ఉంకా ఎవ్వరు ఇవ్వ లేరు. అది ఉంకా ఎవ్వరు ఇవ్వ లేరు. అది ఉంకా ఎవ్వరు ఇవ్వ లేరు. అది ఉంకా ఎవ్వరు ఇవ్వ లేరు. అది ఉంకా ఎవ్వరు ఇవ్వ లేరు. అది ఉంకా ఎవ్వరు ఇవ్వ లేరు. అది ఉంకా ఎవ్వరు ఇవ్వ లేరు. అది ఉంకా ఎవ్వరు ఇవ్వ లేరు. అది ఉంకా ఎవ్వరు ఇవ్వ లేరు. అది ఉంకా ఎవ్వరు ఇవ్వ లేరు. అది ఉంకా ఎవ్వరు ఇవ్వ లేరు. అది
వారే యొక్క ప్రేమ అంత పవిత్రమైనది.,<extra_id_0> యొక్క ప్రేమ అంత పవిత్రమైనది. యొక్క ప్రేమ అంత పవిత్రమైనది. యొక్క ప్రేమ అంత పవిత్రమైనది. యొక్క ప్రేమ అంత పవిత్రమైనది. యొక్క ప్రేమ అంత పవిత్రమైనది. యొక్క ప్రేమ అంత పవిత్రమైనది. యొక్క ప్రేమ అంత పవిత్రమైనది. యొక్క ప్రేమ అంత పవిత్రమైనది. యొక్క ప్రేమ అంత పవిత్రమైనది. యొక్క ప్రేమ అంత పవిత్రమైనది. యొక్క ప్రేమ అంత పవిత్రమైనది. యొక్క ప్రేమ అంత పవిత్రమైనది.
"వారితో ఇంకా చాలా రోజులు, ఎల్లు గడపాలని ఉంది.",<extra_id_0> గడపాలని ఉంది. వారితో ఇంకా చాలా రోజులు గడపాలని ఉంది. వారితో ఇంకా చాలా రోజులు గడపాలని ఉంది. వారితో ఇంకా చాలా రోజులు గడపాలని ఉంది. వారితో ఇంకా చాలా రోజులు గడపాలని ఉంది. వారితో ఇంకా చాలా రోజులు గడపాలని ఉంది. వారితో ఇంకా చాలా రోజులు గడపాలని ఉంది. వారితో ఇంకా చాలా రోజులు గడపాలని ఉంది. వారితో ఇంకా చాలా రోజులు గడపాలని ఉంది.
కాని ఉన్న పరిస్తుతుల వల్లా ఫోనులల్లో మాత్తం మాట్లాడగలుగుతున్నాము.,<extra_id_0>. కాని ఉన్న పరిస్తుతుల వల్లా మాత్తం మాట్లాడగలుగుతున్నాము. కాని ఉన్న పరిస్తుతుల వల్లా మాత్తం మాట్లాడగలుగుతున్నాము. కాని ఉన్న పరిస్తుతుల వల్లా మాత్తం మాట్లాడగలుగుతున్నాము. కాని ఉన్న పరిస్తుతుల వల్లా మాత్తం మాట్లాడగలుగుతున్నాము. కాని ఉన్న పరిస్తుతుల వల్లా మాత్తం మాట్లాడగలుగుతున్నాము. కాని ఉన్న పరిస్తుతుల వల్లా మాత్తం మాట్లాడగలుగుతున్నాము. కాని ఉన్న పరిస్తుతుల వల్లా మాత్తం మాట్లాడగలుగుతున్నాము. కాని ఉన్న పరిస్తుతుల
కునిసం అంత దొరుకు తున్నందుకు సంతోషంగా ఉంది.,<extra_id_0>కు సంతోషంగా ఉంది. కునిసం అంత దొరుకు తున్నందుకు సంతోషంగా ఉంది. కునిసం అంత దొరుకు తున్నందుకు సంతోషంగా ఉంది. కునిసం అంత దొరుకు తున్నందుకు సంతోషంగా ఉంది. కునిసం అంత దొరుకు తున్నందుకు సంతోషంగా ఉంది. కునిసం అంత దొరుకు తున్నందుకు సంతోషంగా ఉంది. కునిసం అంత దొరుకు తున్నందుకు సంతోషంగా ఉంది. కునిసం అంత దొరుకుతున్నందుకు సంతోషంగా ఉంది. కునిసం అంత దొరుకుతున్నందుకు సంతోషంగా ఉంది. కునిసం అంత దొరుకుతున్నందుకు సంతోష
"కునుక మన అమ్మనాన్నలు ముసలి వారు అయినప్పుడు మల్లి చిన్న మనుసులు అవుతారు, అందుకే వారికి తోకుంలో ఉన్న సంతోశాలు అన్ని ఉవ్వలని ఉంది.",<extra_id_0>లో ఉన్న సంతోశాలు అన్ని ఉవ్వని వారు అవుతారు. అందుకే వారికి తోకుంలో ఉన్న సంతోశాలు అన్ని ఉవ్వలి వారు అవుతారు. అందుకే వారికి తోకుంలో ఉన్న సంతోశాలు అన్ని ఉవ్వలి వారు అవుతారు. అందుకే వారికి తోకుంలో ఉన్న సంతోశాలు అన్ని ఉవ్వలి వారు అవుతారు. అందుకే వారికి తోకుంలో ఉన్న సంతోశాలు అన్ని ఉవ్వలి వారు అవుతారు. అందుకే వారికి తోకుంలో ఉన్న సంతోశాలు అన్ని ఉవ్వలి వారు అవుతారు.
"ఆకాశంలో అన్ని చుక్కల కంటే, ఎక్కువగా అందంగా ఉండే చెందృడిలాగ, మా నన్న నాకు ఆ చెందృడు.",<extra_id_0>. మా నన్న నాకు ఆ చెందృడు. మా నన్న నాకు ఆ చెందృడు. మా నన్న నాకు ఆ చెందృడు. మా నన్న నాకు ఆ చెందృడు. మా నన్న నాకు ఆ చెందృడు. మా నన్న నాకు ఆ చెందృడు. మా నన్న నాకు ఆ చెందృడు. మా నన్న నాకు ఆ చెందృడు. మా నన్న నాకు ఆ చెందృడు. మా నన్న నాకు ఆ చెందృడు. మా నన్న నాకు ఆ చెందృడు. మా నన్న నాకు ఆ చెందృడు. మా నన్న నాకు
మన భవిస్యతు మంచిగా ఉండాలని కోరేవాడు నాన్న.,<extra_id_0> ఉండాలని కోరేవాడు నాన్న. మన భవిస్యతు మంచిగా ఉండాలని కోరేవాడు నాన్న. మన భవిస్యతు మంచిగా ఉండాలని కోరేవాడు నాన్న. మన భవిస్యతు మంచిగా ఉండాలని కోరేవాడు నాన్న. మన భవిస్యతు మంచిగా ఉండాలని కోరేవాడు నాన్న. మన భవిస్యతు మంచిగా ఉండాలని కోరేవాడు నాన్న.
ఎప్పుడు అతనిని గైరవించాలి.,<extra_id_0>ని గైరవించాలి. ఎప్పుడు అతనిని గైరవించాలి. ఎప్పుడు అతనిని గైరవించాలి. ఎప్పుడు అతనిని గైరవించాలి. ఎప్పుడు అతనిని గైరవించాలి. ఎప్పుడు అతనిని గైరవించాలి. ఎప్పుడు అతనిని గైరవించాలి. ఎప్పుడు అతనిని గైరవించాలి. ఎప్పుడు అతనిని గైరవించాలి. ఎప్పుడు అతనిని గైరవించాలి. ఎప్పుడు అతనిని గైరవించాలి. ఎప్పుడు అతనిని గైరవించాలి. ఎప్పుడు అతనిని గైరవించాలి.
తప్పుగా అనుకోకుడదు.,<extra_id_0>కు అనుకోకుడదు. తప్పుగా అనుకోకుడదు. తప్పుగా అనుకోకుడదు. తప్పుగా అనుకోకుడదు. తప్పుగా అనుకోకుడదు. తప్పుగా అనుకోకుడదు. తప్పుగా అనుకోకుడదు. తప్పుగా అనుకోకుడదు. తప్పుగా అనుకోకుడదు. తప్పుగా అనుకోకుడదు. తప్పుగా అనుకోకుడదు. తప్పుగా అనుకోకుడదు. తప్పుగా అనుకోకుడదు. తప్పుగా అనుకోకుడదు. తప్పుగా అనుకోకుడదు.
వారు ఒకటి తప్పు అంటే అది వాల్ల అనుభవంతో చెప్పారు.,<extra_id_0>. వారు ఒకటి తప్పు అంటే ఒకటి తప్పు అంటే ఒకటి తప్పు అంటే ఒకటి తప్పు అంటే ఒకటి తప్పు అంటే ఒకటి తప్పు అంటే ఒకటి తప్పు అంటే ఒకటి తప్పు అంటే ఒకటి తప్పు అంటే ఒకటి తప్పు అంటే ఒకటి తప్పు అంటే ఒకటి తప్పు అంటే ఒకటి తప్పు అంటే ఒకటి తప్పు అంటే ఒకటి తప్పు అంటే ఒకటి తప్పు అంటే ఒకటి తప్పు అంటే ఒకటి తప్పు అంటే ఒకటి తప్పు అంటే ఒకటి తప్పు అంటే ఒకటి తప్పు అంటే ఒకటి తప్పు అంటే ఒకటి తప్పు అంటే ఒకటి తప్పు అంటే ఒకటి తప్పు
అని అర్ధం.,<extra_id_0>. అని అర్ధం. అని అర్ధం. అని అర్ధం. అని అర్ధం. అని అర్ధం. అని అర్ధం. అని అర్ధం. అని అర్ధం. అని అర్ధం. అని అర్ధం. అని అర్ధం. అని అర్ధం. అని అర్ధం. అని అర్ధం. అని అర్ధం. అని అర్ధం. అని అర్ధం. అని అర్ధం. అని అర్ధం. అని అర్ధం. అని అర్ధం. అని అర్ధం. అని అర్ధం. అని అర్ధం. అని అర్ధం. అని అర్ధం. అని అర్ధం. అని అర్ధం. అని అర్ధం. అని అర్ధం.. అని అర్ధం.
ఒక కుటంభంలో మా అమ్మనాన్న లే అంతా అని నేను భావిస్తాను.,<extra_id_0> అని నేను భావిస్తాను. ఒక కుటంభంలో మా అమ్మనాన్న లే అంతా అని నేను భావిస్తాను. ఒక కుటంభంలో మా అమ్మనాన్న లే అంతా అని నేను భావిస్తాను. ఒక కుటంభంలో మా అమ్మనాన్న లే అంతా అని నేను భావిస్తాను. ఒక కుటంభంలో మా అమ్మనాన్న లే అంతా అని నేను భావిస్తాను. ఒక కుటంభంలో మా అమ్మనాన్న లే అంతా అని నేను భావిస్తాను. ఒక కుటంభంలో నేను భావిస్తాను. ఒక కుటంభంలో మా అమ్మనాన్న లే అంతా అని నేను భావిస్తాను.
"వారు లేని జీవితం, గుడ్డి జీవితం అని అనుకుంటాను.",<extra_id_0> లేని జీవితం అని అనుకుంటాను. వారు లేని జీవితం అని అనుకుంటాను. వారు లేని జీవితం అని అనుకుంటాను. వారు లేని జీవితం అని అనుకుంటాను. వారు లేని జీవితం అని అనుకుంటాను. వారు లేని జీవితం అని అనుకుంటాను. వారు లేని జీవితం అని అనుకుంటాను. వారు లేని జీవితం అని అనుకుంటాను. వారు లేని జీవితం అని అనుకుంటాను. వారు లేని జీవితం అని అనుకుంటాను. వారు లేని జీవితం అని అనుకుంటాను. వారు లేని జీవితం
అందరు సంతోషంగా ఉండాలని కోరేవాడు నాన్న.,<extra_id_0>ను సంతోషంగా ఉండాలని కోరేవాడు నాన్న. అందరు సంతోషంగా ఉండాలని కోరేవాడు నాన్న. అందరు సంతోషంగా ఉండాలని కోరేవాడు నాన్న. అందరు సంతోషంగా ఉండాలని కోరేవాడు నాన్న. అందరు సంతోషంగా ఉండాలని కోరేవాడు నాన్న. అందరు సంతోషంగా ఉండాలని కోరేవాడు నాన్న. అందరు సంతోషంగా ఉండాలని కోరేవాడు నాన్న.
నాన్నకు ప్రేమతో స్నేహజలి వ్రయునది.,<extra_id_0>కు ప్రేమతో స్నేహజలి వ్రయునది. ప్రేమతో స్నేహజలి వ్రయునది. ప్రేమతో స్నేహజలి వ్రయునది. ప్రేమతో స్నేహజలి వ్రయునది. ప్రేమతో స్నేహజలి వ్రయునది. ప్రేమతో స్నేహజలి వ్రయునది. ప్రేమతో స్నేహజలి వ్రయునది. ప్రేమతో స్నేహజలి వ్రయునది. ప్రేమతో స్నేహజలి వ్రయునది. ప్రేమతో స్నేహజలి వ్రయునది. ప్రేమతో స్నేహ
మహాభారతం లోని అత్యంత ప్రాముఖ్యమైన పాత్రల్లో భీమ్మని పాత్ర ఒకటి.,<extra_id_0> ఒకటి. మహాభారతం లోని అత్యంత ప్రాముఖ్యమైన పాత్రల్లో భీమ్మని పాత్ర ఒకటి. మహాభారతం లోని అత్యంత ప్రాముఖ్యమైన పాత్రల్లో భీమ్మని పాత్ర ఒకటి. మహాభారతం లోని అత్యంత ప్రాముఖ్యమైన పాత్రల్లో భీమ్మని పాత్ర ఒకటి. మహాభారతం లోని అత్యంత ప్రాముఖ్యమైన పాత్రల్లో భీమ్మని పాత్ర ఒకటి. మహాభారతం లోని అత్యంత ప్రాముఖ్యమైన పాత్రల్లో భీమ్మని పాత్ర ఒకటి. మహాభారతం లోని అత్యంత ప్రా
భారతం లోని అన్నదమ్ములు అయిన పాండవులు-కరవులకి పితామహుడు అనగా తాతగారు భీష్ముడు.,<extra_id_0>కు పితామహుడు అనగా తాతగారు భీష్ముడు అనగా తాతగారు భీష్ముడు అనగా తాతగారు భీష్ముడు అనగా తాతగారు భీష్ముడు అనగా తాతగారు భీష్ముడు అనగా తాతగారు భీష్ముడు అనగా తాతగారు భీష్ముడు అనగా తాతగారు భీష్ముడు అనగా తాతగారు భీష్ముడు అనగా తాతగారు భీష్ముడు అనగా తాతగారు భీష్ముడు అనగా తాతగారు భీష్ముడు.
"భీష్ముడు ఎల్లపుడు ధర్మమార్గాన్ని వీడలేడు భీష్మడు ధర్మానికి, ప్రేమకు, అంకితభావానికి, ప్రతిష్ణకు మారుపేరు ఒక పెదతండ్రిగా పతామహడిగా, తపయడిగా, రాజ్యప్రజల సేవకుడిగా తనపత్ర పోషించారు.",<extra_id_0>కు మారుపేరు ఒక పెదతండ్రిగా పతామహడిగా పతామహడిగా పతామహడిగా పతామహడిగా పతామహడిగా పతామహడిగా పతామహడిగా పతామహడిగా పతామహడిగా పతామహడిగా పతామహడిగా పతామహడిగా పతామహడిగా పతామహడిగా పతామహడిగా పతామహడిగా పతామహడిగా పతామహడిగా పతామహడిగా పతామహడిగా పతామహడిగా పతామహడిగా పతామహడిగా పతామహడిగా పతామహడిగా పతామహడిగా పతామహడిగా పతామహడిగా పతామహడిగా
"తన తండ్రి శాంతనుడికి ఇచ్చిన మాటకోసం, తనకు చెందాల్సిన రాజ్యాన్ని త్యాగం చేశాడు.",<extra_id_0>కు చెందాల్సిన రాజ్యాన్ని త్యాగం చేశాడు. తన తండ్రి శాంతనుడికి ఇచ్చిన మాటకోసం త్యాగం చేశాడు. తన తండ్రి శాంతనుడికి ఇచ్చిన మాటకోసం త్యాగం చేశాడు. తన తండ్రి శాంతనుడికి ఇచ్చిన మాటకోసం త్యాగం చేశాడు. తన తండ్రి శాంతనుడికి ఇచ్చిన మాటకోసం. తన తండ్రి శాంతనుడికి ఇచ్చిన మాటకోసం. తన తండ్రి శాంతనుడికి ఇచ్చిన మాటకోసం. తన తండ్రి శాంతనుడికి ఇచ్చిన మాటకోసం. తన తండ్రి శాంతనుడికి ఇ
"అతగే తను జీవించి ఉన్నంత కాలం రాజ్యానికి సేవకుడిగా ఉంటానని, హస్తనపురాణాన్న నలుదిక్కుల నుండి రక్షిస్తానని ప్రతిష్టనుగాపించాడు.",<extra_id_0> నుండి రక్షిస్తానని చెప్పాడు. అతగే తను జీవించి ఉన్నంత కాలం నుండి రక్షిస్తానని ప్రతిష్టనుగాపించాడు. అతగే తను జీవించి ఉన్నంత కాలం నుండి రక్షిస్తానని ప్రతిష్టనుగాపించాడు. అతగే తను జీవించి ఉన్నంత కాలం నుండి రక్షిస్తానని ప్రతిష్టనుగాపించాడు. అతగే అతగే తను జీవించి ఉన్నంత కాలం నుండి రక్షిస్తానని ప్రతిష్టనుగాపించాడు. అతగే అతగే అతగే అతగే తను జీవించి ఉన్నంత కాలం నుండి రక్షిస్తానని ప్రతిష్టనుగాపించాడు
తను వాళ్ళ తండ్రికి ఇచ్చిన మాటకోసం జీవన పర్యంతం ఎన్ని అడ్డంకులు వచ్చిన అధిగమించాడు.,<extra_id_0>కు ఇచ్చిన మాటకోసం జీవన పర్యంతం ఇచ్చిన మాటకోసం జీవన పర్యంతం ఎన్ని అడ్డంకులు వచ్చిన తండ్రికి ఇచ్చిన మాటకోసం జీవన పర్యంతం ఎన్ని అడ్డంకులు వచ్చిన తండ్రికి ఇచ్చిన మాటకోసం జీవన పర్యంతం ఇచ్చిన మాటకోసం జీవన పర్యంతం. తండ్రికి ఇచ్చిన మాటకోసం జీవన పర్యంతం ఎన్ని అడ్డంకులు వచ్చిన తండ్రికి ఇచ్చిన మాటకోసం జీవన పర్యంతం ఎన్ని అడ్డంకులు వచ్చిన తండ్రికి ఇచ్చిన మాటకోసం జీవన పర్యంతం ఇచ్చిన మాటకోసం జీవన పర్యంతం
అందుకే భీష్మ ప్రతిష్టు అనే పదం పుట్టింది.,<extra_id_0> పుట్టింది. అందుకే భీష్మ ప్రతిష్టు అనే పదం పుట్టింది. అందుకే భీష్మ ప్రతిష్టు అనే పదం పుట్టింది. అందుకే భీష్మ ప్రతిష్టు అనే పదం పుట్టింది. అందుకే భీష్మ ప్రతిష్టు అనే పదం పుట్టింది. అందుకే భీష్మ ప్రతిష్టు అనే పదం పుట్టింది. అందుకే భీష్మ ప్రతిష్టు అనే పదం పుట్టింది. అందుకే భీష్మ ప్రతిష్టు అనే పదం పుట్టింది. అందుకే భీష్మ ప్రతిష్టు అనే
"కౌరవులకి, పాండవులకి మధ్య అన్నదమ్ముల బంధం కలగాలని కోరుకున్నాడు.",<extra_id_0>కి మధ్య అన్నదమ్ముల బంధం కలగాలని కోరుకున్నాడు. పాండవులకి మధ్య అన్నదమ్ముల బంధం కలగాలని కోరుకున్నాడు. పాండవులకి మధ్య అన్నదమ్ముల బంధం కలగాలని కోరుకున్నాడు. పాండవులకి మధ్య అన్నదమ్ములకి మధ్య అన్నదమ్ముల బంధం కలగాలని కోరుకున్నాడు. పాండవులకి మధ్య అన్నదమ్ములకి మధ్య అన్నదమ్ముల బంధం కలగాలని కోరుకున్నాడు. పాండవులకి మధ్య అన్నదమ్ములకి మధ్య అన్నదమ్ముల బంధం
రాజ్యన్ని ధర్మభోధంగా అర్హుడే ఇవ్వాలనుకున్నాడు.,<extra_id_0>. రాజ్యన్ని ధర్మభోధంగా అర్హుడే ఇవ్వాలనుకున్నాడు. రాజ్యన్ని ధర్మభోధంగా అర్హుడే ఇవ్వాలనుకున్నాడు. రాజ్యన్ని ధర్మభోధంగా అర్హుడే ఇవ్వాలనుకున్నాడు. రాజ్యన్ని ధర్మభోధంగా అర్హుడే ఇవ్వాలనుకున్నాడు. రాజ్యన్ని ధర్మభోధంగా అర్హుడే ఇవ్వాలనుకున్నాడు. రాజ్యన్ని ధర్మభోధంగా అర్హుడే ఇవ్వాలనుకున్నాడు. రాజ్యన్ని ధర్మభోధంగా అర్హుడే ఇవ్వాలనుకున్నాడు. రాజ్యన్ని ధర్మభోధంగా అర్హుడే ఇవ్వాలనుకున్నాడు. రాజ్యన్ని ధర్మభ
చివరకు కౌరవులనుండి రాజ్యాన్ని సగంగాా విడగొట్టి పాండవులకి.,<extra_id_0>నుండి రాజ్యాన్ని విడగొట్టి పాండవులకి రాజ్యాన్ని విడగొట్టి పాండవులకి రాజ్యాన్ని విడగొట్టి పాండవులకి రాజ్యాన్ని విడగొట్టి పాండవులకి రాజ్యాన్ని విడగొట్టి పాండవులకి రాజ్యాన్ని విడగొట్టి పాండవులకి రాజ్యాన్ని విడగొట్టి పాండవులకి రాజ్యాన్ని విడగొట్టి పాండవులకి రాజ్యాన్ని విడగొట్టి పాండవులకి రాజ్యాన్ని విడగొట్టి పాండవులకి రాజ్యాన్ని విడగొట్టి పాండవులకి రాజ్యాన్ని విడగొట్టి పాండవులకి రాజ్యాన్ని విడగొట్టి పాండవులకి రాజ్యాన్ని విడగొట్టి పాండవుల
ఇవ్వాల్సి వచ్చినపుడు ఎంతో బాధను అమభవంచాడు.,<extra_id_0> వచ్చినపుడు ఎంతో బాధను అమభవంచాడు. అయితే ఎంతో బాధను అమభవంచాడు. అయితే ఎంతో బాధను అమభవంచాడు. అయితే ఎంతో బాధను అమభవంచాడు. అయితే ఎంతో బాధను అమభవంచాడు. అయితే ఎంతో బాధను అమభవంచాడు. ఎంతో బాధను అమభవంచాడు. ఎంతో బాధను అమభవంచాడు. ఎంతో బాధను అమభవంచాడు. ఎంతో బాధను అమభవంచాడు. ఎంతో బాధను అమభవంచాడు. ఎంతో బాధను అమభవంచాడు. ఎంతో బాధను అమ
"ఆఖరికి, యుద్ధం చేయవలసి వచ్చినప్పుడు, హస్తనపురం సైన కౌరవులవైపు తన కర్తవ్యాన్ని నిర్వర్తించాడు.","<extra_id_0> కౌరవులవైపు యుద్ధం చేయవలసి వచ్చినప్పుడు, హస్తనపురం సైన కౌరవులవైపు తన కర్తవ్యాన్ని నిర్వర్తించాడు. ఆఖరికి, యుద్ధం చేయవలసి వచ్చినప్పుడు, హస్తనపురం సైన కౌరవులవైపు తన కర్తవ్యాన్ని నిర్వర్తించాడు. ఆఖరికి, యుద్ధం చేయవలసి వచ్చినప్పుడు, హస్తనపురం సైన కౌరవులవైపు తన కర్తవ్యాన్ని నిర్వర్తించాడు."
"కుటు౦బ ప్రేమకన్న క్షత్రియుడఅయిన తను, తన రాజ్యాన్ని ధర్మబద్ధంగా చెందాల్సినవాడికే చెందాలనుకున్నాడు తన గురువు మైన హారసురాముడి పైన ఎంతో భక్తి భావాలను కలిగిఉంటాడు.","<extra_id_0> పైన ఎంతో భక్తి భావాలను కలిగిఉంటాడు. తన గురువు మైన హారసురాముడు, తన గురువు మైన హారసురాముడి పైన ఎంతో భక్తి భావాలను కలిగిఉంటాడు. తన గురువు మైన హారసురాముడి పైన ఎంతో భక్తి భావాలను కలిగిఉంటాడు. తన గురువు మైన హారసురాముడి పైన ఎంతో భక్తి భావాలను కలిగిఉంటాడు. తన గురువు మైన హారసురాముడి పైన ఎంతో భక్తి భావాలను కలిగిఉంటాడు. తన గురువు మైన హారసురాముడి పైన ఎంతో భ"
"ఆఖరి వరకు యుద్ధాన్ని కోరుకోని భీష్ముడు, కౌరవులలో పెద్దవాడైన ధుర్యోధనుడి అహంకారానికి తవ రాజ్యం బలైపోతుందని తెలసిన, ఏమి చేయులేని నిస్సహాయ (స్థితికి) వెళ్ళిపోయాడు.","<extra_id_0>లో పెద్దవాడైన భీష్ముడు, అహంకారానికి వెళ్ళిపోయాడు. ఆఖరి వరకు యుద్ధాన్ని కోరుకోని భీష్ముడు అహంకారానికి వెళ్ళిపోయాడు. ఆఖరి వరకు యుద్ధానికి వెళ్ళిపోయాడు. ఆఖరి వరకు యుద్ధానికి వెళ్ళిపోయాడు. ఆఖరి వరకు యుద్ధానికి వెళ్ళిపోయాడు. ఆఖరి వరకు యుద్ధానికి వెళ్ళిపోయాడు. ఆఖరి వరకు యుద్ధానికి వెళ్ళిపోయాడు. ఆఖరి వరకు యుద్ధానికి వెళ్ళిపోయాడు. ఆఖరి వరకు యుద్ధానికి వెళ్ళిపోయాడు. ఆఖరి వరకు యుద్ధానికి వెళ్ళి"
